
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:57:00 2026
Timers Off: Wed Sep  9 07:57:59 2026

Wall Time:       59.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | HF: Guess                       :      0.467u      0.017s      0.037w      1 calls
| | | SAD Guess                     :      0.450u      0.017s      0.035w      1 calls
| | HF: Form G                      :     85.333u      2.100s     25.279w     16 calls
| | | RV: Form V                    :     74.733u      1.683s     24.453w     16 calls
| | | JK: D                         :      0.117u      0.000s      0.009w     16 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     16 calls
| | | JK: JK                        :      8.417u      0.317s      0.658w     16 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     16 calls
| | HF: Form F                      :      0.017u      0.017s      0.006w     16 calls
| | HF: Form D                      :      0.133u      0.000s      0.009w     16 calls
| | HF: DIIS                        :      3.400u      0.233s      0.275w     15 calls
| | HF: Form C                      :      3.267u      0.200s      0.258w     15 calls
| SAPT(DFT):D4 Interaction Energy   :      2.517u      0.117s      2.328w      1 calls
| SAPT(DFT):Build JK                :      4.850u      0.150s      0.591w      1 calls
| | JK: D                           :      0.033u      0.000s      0.002w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      1.217u      0.050s      0.096w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):exch                    :      1.967u      0.083s      0.155w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      1.317u      0.033s      0.103w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
