# CamCASP imaginary-frequency quadrature, SUBROUTINE frequencies (src/casimir/casimir.f90).
# Generated by oracle/make_freq_oracle.sh + oracle/freqdump; see oracle/README.md.
# Columns: omega0  n_freq  k  omega(k)  tm1sq(k)  weight(k)
# k = 0 is the static point, which carries no quadrature weight (both zeroed here).
# 18 significant digits, so every value round-trips through a binary64 exactly.
0.5     4   1 3.73061574106334573E-002 3.46382837033391544E+000 3.47854845137450019E-001
0.5     4   2 2.46279214013874370E-001 1.79554919716676875E+000 6.52145154862549981E-001
0.5     4   3 1.01510799846030042E+000 4.35625022827331287E-001 6.52145154862549981E-001
0.5     4   4 6.70130663011521932E+000 1.92831239577039362E-002 3.47854845137450019E-001
0.5     6   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.5     6   1 1.74725876140652096E-002 3.73443842332456200E+000 1.71324492379169996E-001
0.5     6   2 1.01971074896951008E-001 2.75961662568361321E+000 3.60761573048139994E-001
0.5     6   3 3.07350645973952730E-001 1.53417748813339916E+000 4.67913934572689982E-001
0.5     6   4 8.13403203392606300E-001 5.79700743800614648E-001 4.67913934572689982E-001
0.5     6   5 2.45167563696511692E+000 1.14779079818566887E-001 3.60761573048139994E-001
0.5     6   6 1.43081268511570219E+001 4.56036651195844758E-003 1.71324492379169996E-001
0.5     8   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.5     8   1 1.01286407647421667E-002 3.84273632148713373E+000 1.01228536290380006E-001
0.5     8   2 5.65863295003638314E-002 3.22801043106189711E+000 2.22381034453370013E-001
0.5     8   3 1.55508852843611406E-001 2.32724913370510977E+000 3.13706645877889989E-001
0.5     8   4 3.44998079396408752E-001 1.40051755305880721E+000 3.62683783378359992E-001
0.5     8   5 7.24641715215885829E-001 6.66778983076206533E-001 3.62683783378359992E-001
0.5     8   6 1.60762551731645975E+000 2.25119494039810464E-001 3.13706645877889989E-001
0.5     8   7 4.41802820941748120E+000 4.13445214073823106E-002 2.22381034453370013E-001
0.5     8   8 2.46824826555455346E+001 1.57689549698620808E-003 1.01228536290380006E-001
0.5    10   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.5    10   1 6.60960159608707260E-003 3.89630698332271486E+000 6.66713443086889984E-002
0.5    10   2 3.61748119986310263E-002 3.47846136176524823E+000 1.49451349150580004E-001
0.5    10   3 9.54473636903474115E-002 2.82041649809432382E+000 2.19086362515979988E-001
0.5    10   4 1.97644211845310197E-001 2.05462235591095466E+000 2.69266719310000013E-001
0.5    10   5 3.70417212805366214E-001 1.31991224677048291E+000 2.95524224714749983E-001
0.5    10   6 6.74914640458031845E-001 7.24414890843953274E-001 2.95524224714749983E-001
0.5    10   7 1.26489917243651440E+000 3.21040779393945319E-001 2.69266719310000013E-001
0.5    10   8 2.61924468454734782E+000 1.02778224898216308E-001 2.19086362515979988E-001
0.5    10   9 6.91088595040827958E+000 1.82078950093115081E-002 1.49451349150580004E-001
0.5    10  10 3.78237623502151266E+001 6.80869254025136717E-004 6.66713443086889984E-002
0.15    2   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.15    2   1 4.01923788646687610E-002 2.48803387171257562E+000 1.00000000000000000E+000
0.15    2   2 5.59807621135326672E-001 1.78632794954084267E-001 1.00000000000000000E+000
0.15    4   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.15    4   1 1.11918472231900372E-002 3.46382837033391544E+000 3.47854845137450019E-001
0.15    4   2 7.38837642041623166E-002 1.79554919716676875E+000 6.52145154862549981E-001
0.15    4   3 3.04532399538090137E-001 4.35625022827331287E-001 6.52145154862549981E-001
0.15    4   4 2.01039198903456562E+000 1.92831239577039362E-002 3.47854845137450019E-001
0.15    6   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.15    6   1 5.24177628421956202E-003 3.73443842332456200E+000 1.71324492379169996E-001
0.15    6   2 3.05913224690853060E-002 2.75961662568361321E+000 3.60761573048139994E-001
0.15    6   3 9.22051937921858217E-002 1.53417748813339916E+000 4.67913934572689982E-001
0.15    6   4 2.44020961017781896E-001 5.79700743800614648E-001 4.67913934572689982E-001
0.15    6   5 7.35502691089535032E-001 1.14779079818566887E-001 3.60761573048139994E-001
0.15    6   6 4.29243805534710621E+000 4.56036651195844758E-003 1.71324492379169996E-001
0.15    8   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.15    8   1 3.03859222942264983E-003 3.84273632148713373E+000 1.01228536290380006E-001
0.15    8   2 1.69758988501091494E-002 3.22801043106189711E+000 2.22381034453370013E-001
0.15    8   3 4.66526558530834246E-002 2.32724913370510977E+000 3.13706645877889989E-001
0.15    8   4 1.03499423818922617E-001 1.40051755305880721E+000 3.62683783378359992E-001
0.15    8   5 2.17392514564765743E-001 6.66778983076206533E-001 3.62683783378359992E-001
0.15    8   6 4.82287655194937936E-001 2.25119494039810464E-001 3.13706645877889989E-001
0.15    8   7 1.32540846282524427E+000 4.13445214073823106E-002 2.22381034453370013E-001
0.15    8   8 7.40474479666366125E+000 1.57689549698620808E-003 1.01228536290380006E-001
0.15   10   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.15   10   1 1.98288047882612178E-003 3.89630698332271486E+000 6.66713443086889984E-002
0.15   10   2 1.08524435995893068E-002 3.47846136176524823E+000 1.49451349150580004E-001
0.15   10   3 2.86342091071042221E-002 2.82041649809432382E+000 2.19086362515979988E-001
0.15   10   4 5.92932635535930522E-002 2.05462235591095466E+000 2.69266719310000013E-001
0.15   10   5 1.11125163841609864E-001 1.31991224677048291E+000 2.95524224714749983E-001
0.15   10   6 2.02474392137409531E-001 7.24414890843953274E-001 2.95524224714749983E-001
0.15   10   7 3.79469751730954319E-001 3.21040779393945319E-001 2.69266719310000013E-001
0.15   10   8 7.85773405364204369E-001 1.02778224898216308E-001 2.19086362515979988E-001
0.15   10   9 2.07326578512248361E+000 1.82078950093115081E-002 1.49451349150580004E-001
0.15   10  10 1.13471287050645362E+001 6.80869254025136717E-004 6.66713443086889984E-002
