83
  22 Ti  2.64561633895591397E+000  2.50000000000000000E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.57002737150008276E+000
  23 V   2.55113012963612507E+000  2.50000000000000000E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.36215748572365403E+000
  24 Cr  2.64561633895591397E+000  2.50000000000000000E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.39995196945156986E+000
  25 Mn  2.64561633895591397E+000  2.50000000000000000E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.62671909709195628E+000
  26 Fe  2.64561633895591397E+000  2.50000000000000000E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.36215748572365403E+000
  27 Co  2.55113012963612507E+000  2.50000000000000000E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.38105472758761216E+000
  28 Ni  2.55113012963612507E+000  3.07999992370605469E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.28656851826782281E+000
  29 Cu  2.55113012963612507E+000  2.64599990844726562E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.60782185522799859E+000
  30 Zn  2.55113012963612507E+000  2.62700009346008301E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.47554093690740107E+000
  31 Ga  2.45664369504344338E+000  3.53399991989135742E+000  3.11804783610064495E+000  2.94696126767421561E+002  2.38105472758761216E+000
  32 Ge  2.36215748572365403E+000  2.50000000000000000E+000  3.26355677867143434E+000  2.96604117011645315E+002  2.30546576013178051E+000
  33 As  2.17318484181118343E+000  3.49600005149841309E+000  3.32591772187707369E+000  2.83942078133649602E+002  2.24877403453990699E+000
  34 Se  2.17318484181118343E+000  3.58999991416931152E+000  3.34670477803658439E+000  2.19244213872696434E+002  2.19208208367514112E+000
  35 Br  2.17318484181118343E+000  3.49600005149841309E+000  3.30513066571756298E+000  2.16295516715021620E+002  2.15428759994722530E+000
  36 Kr  2.17318484181118343E+000  3.81699991226196289E+000  3.26355677867143434E+000  2.08316692031031806E+002  2.07869863249139408E+000
  37 Rb  4.44085589294215577E+000  2.50000000000000000E+000  3.07647394905451632E+000  4.27907802694299164E+002  3.98732163766138292E+000
  38 Sr  3.77945197715784653E+000  2.50000000000000000E+000  3.03489983673549490E+000  4.27907802694299164E+002  3.62827381697329132E+000
  39 Y   3.40150668933290490E+000  2.50000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  3.06135611050877143E+000
  40 Zr  2.92907519218817436E+000  2.50000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.79679449914046918E+000
  41 Nb  2.74010277354859566E+000  2.50000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.58892461336404089E+000
  42 Mo  2.74010277354859566E+000  2.50000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.74010277354859566E+000
  43 Tc  2.55113012963612507E+000  2.50000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.94797243405213205E+000
  44 Ru  2.45664369504344338E+000  2.50000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.38105472758761216E+000
  45 Rh  2.55113012963612507E+000  2.50000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.55113012963612507E+000
  46 Pd  2.64561633895591397E+000  3.07999992370605469E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.47554093690740107E+000
  47 Ag  3.02356162678085605E+000  3.25000000000000000E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.89128070846025853E+000
  48 Cd  2.92907519218817436E+000  2.98600006103515625E+000  3.09726100521402703E+000  4.27907802694299164E+002  2.79679449914046918E+000
  49 In  2.92907519218817436E+000  3.64700007438659668E+000  3.15962194841966637E+000  6.47325456691412001E+002  2.72120553168463797E+000
  50 Sn  2.74010277354859566E+000  4.09999990463256836E+000  3.40906572124222373E+000  6.71435370867797928E+002  2.66451358081987211E+000
  51 Sb  2.74010277354859566E+000  2.50000000000000000E+000  3.55457466381301312E+000  6.66752140132053796E+002  2.60782185522799859E+000
  52 Te  2.64561633895591397E+000  3.89299988746643066E+000  3.57536149469963105E+000  5.50538853570083120E+002  2.55113012963612507E+000
  53 I   2.64561633895591397E+000  3.74200010299682617E+000  3.57536149469963105E+000  5.46375992832802808E+002  2.51333564590820924E+000
  54 Xe  2.64561633895591397E+000  4.08199977874755859E+000  3.55457466381301312E+000  5.20184631746038576E+002  2.45664369504344338E+000
  55 Cs  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  4.25188347430257796E+000
  56 Ba  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  3.74165749342993115E+000
  57 La  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  3.19363702882936895E+000
  58 Ce  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  59 Pr  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  60 Nd  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  61 Pm  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  62 Sm  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  63 Eu  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  64 Gd  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  65 Tb  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  66 Dy  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  67 Ho  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  68 Er  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  69 Tm  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  70 Yb  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  71 Lu  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  3.02356162678085605E+000
  72 Hf  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.83458898286838501E+000
  73 Ta  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.60782185522799859E+000
  74 W   0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.75900001541255380E+000
  75 Re  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  3.00466438491689791E+000
  76 Os  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.41884921131552755E+000
  77 Ir  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.58892461336404089E+000
  78 Pt  0.00000000000000000E+000  3.25000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.41884921131552755E+000
  79 Au  0.00000000000000000E+000  3.13700008392333984E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.72120553168463797E+000
  80 Hg  0.00000000000000000E+000  2.92899990081787109E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.81569174100442732E+000
  81 Tl  0.00000000000000000E+000  3.70399999618530273E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.79679449914046918E+000
  82 Pb  0.00000000000000000E+000  3.81699991226196289E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.77789725727651149E+000
  83 Bi  0.00000000000000000E+000  2.50000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  2.75900001541255380E+000
