block 8 2 2 2 10
  12 7 2 7 3 1 1 1 0
  -8 7 3 7 2 2 1 1 0
  12 7 1 1 2 1 2 1 0
  -4 7 1 1 2 1 1 2 0
  12 7 2 7 1 3 1 1 0
  -4 7 1 1 1 2 2 1 0
  12 7 1 1 1 2 1 2 0
  12 7 2 7 1 1 3 1 0
  -8 7 3 7 1 1 2 2 0
  12 7 2 7 1 1 1 3 0
block 8 2 2 4 10
  -30 7 2 7 3 1 1 1 0
  -36 7 3 7 2 2 1 1 0
  40 7 1 1 2 1 2 1 0
  24 7 1 1 2 1 1 2 0
  -30 7 2 7 1 3 1 1 0
  24 7 1 1 1 2 2 1 0
  40 7 1 1 1 2 1 2 0
  -30 7 2 7 1 1 3 1 0
  -36 7 3 7 1 1 2 2 0
  -30 7 2 7 1 1 1 3 0
block 8 2 3 2 6
  6 1 1 7 2 1 2 1 1
  4 1 1 7 2 1 1 2 1
  -4 1 1 7 1 2 2 1 1
  -6 1 1 7 1 2 1 2 1
  3 1 5 7 1 1 3 1 1
  -3 1 5 7 1 1 1 3 1
block 8 2 3 4 6
  -5 1 2 7 2 1 2 1 1
  -15 1 2 7 2 1 1 2 1
  15 1 2 7 1 2 2 1 1
  5 1 2 7 1 2 1 2 1
  -6 1 10 7 1 1 3 1 1
  6 1 10 7 1 1 1 3 1
block 8 2 4 2 3
  1 7 6 7 1 1 3 1 0
  4 7 3 35 1 1 2 2 0
  1 7 6 7 1 1 1 3 0
block 8 2 4 4 3
  40 77 2 21 1 1 3 1 0
  20 77 15 7 1 1 2 2 0
  40 77 2 21 1 1 1 3 0
block 8 2 4 6 3
  10 11 42 1 1 1 3 1 0
  50 11 15 7 1 1 2 2 0
  10 11 42 1 1 1 1 3 0
block 8 3 1 2 7
  3 7 6 1 3 1 1 1 0
  18 7 1 5 2 2 1 1 0
  6 35 6 1 2 1 2 1 0
  12 35 6 1 2 1 1 2 0
  3 7 6 1 1 3 1 1 0
  12 35 6 1 1 2 2 1 0
  6 35 6 1 1 2 1 2 0
block 8 3 1 4 7
  10 7 6 1 3 1 1 1 0
  12 7 5 1 2 2 1 1 0
  -10 7 6 1 2 1 2 1 0
  -6 7 6 1 2 1 1 2 0
  10 7 6 1 1 3 1 1 0
  -6 7 6 1 1 2 2 1 0
  -10 7 6 1 1 2 1 2 0
block 8 3 2 2 6
  3 1 5 7 3 1 1 1 1
  6 1 1 7 2 1 2 1 1
  -4 1 1 7 2 1 1 2 1
  -3 1 5 7 1 3 1 1 1
  4 1 1 7 1 2 2 1 1
  -6 1 1 7 1 2 1 2 1
block 8 3 2 4 6
  -6 1 10 7 3 1 1 1 1
  -5 1 2 7 2 1 2 1 1
  15 1 2 7 2 1 1 2 1
  6 1 10 7 1 3 1 1 1
  -15 1 2 7 1 2 2 1 1
  5 1 2 7 1 2 1 2 1
block 8 3 3 0 2
  -1 7 1 1 2 1 1 2 0
  -1 7 1 1 1 2 2 1 0
block 8 3 3 2 4
  8 35 1 1 2 1 2 1 0
  -4 35 1 1 2 1 1 2 0
  -4 35 1 1 1 2 2 1 0
  8 35 1 1 1 2 1 2 0
block 8 3 3 4 4
  40 77 1 1 2 1 2 1 0
  -6 77 1 1 2 1 1 2 0
  -6 77 1 1 1 2 2 1 0
  40 77 1 1 1 2 1 2 0
block 8 3 3 6 4
  100 11 1 1 2 1 2 1 0
  500 77 1 1 2 1 1 2 0
  500 77 1 1 1 2 2 1 0
  100 11 1 1 1 2 1 2 0
block 8 4 0 4 3
  -10 1 1 21 3 1 1 1 0
  -1 1 30 7 2 2 1 1 0
  -10 1 1 21 1 3 1 1 0
block 8 4 1 4 2
  3 1 10 7 3 1 1 1 1
  -3 1 10 7 1 3 1 1 1
block 8 4 2 2 3
  1 7 6 7 3 1 1 1 0
  4 7 3 35 2 2 1 1 0
  1 7 6 7 1 3 1 1 0
block 8 4 2 4 3
  40 77 2 21 3 1 1 1 0
  20 77 15 7 2 2 1 1 0
  40 77 2 21 1 3 1 1 0
block 8 4 2 6 3
  10 11 42 1 3 1 1 1 0
  50 11 15 7 2 2 1 1 0
  10 11 42 1 1 3 1 1 0
block 9 0 1 1 4
  -6 1 2 1 2 2 2 1 0
  -6 1 2 1 2 2 1 2 0
  -4 1 15 7 1 1 3 2 0
  -4 1 15 7 1 1 2 3 0
block 9 0 3 3 6
  2 1 3 1 2 2 2 1 0
  2 1 3 1 2 2 1 2 0
  10 1 1 3 1 1 4 1 0
  2 1 5 1 1 1 3 2 0
  2 1 5 1 1 1 2 3 0
  10 1 1 3 1 1 1 4 0
block 9 0 5 5 4
  -2 1 5 3 1 1 4 1 0
  -2 1 10 7 1 1 3 2 0
  -2 1 10 7 1 1 2 3 0
  -2 1 5 3 1 1 1 4 0
block 9 1 0 1 4
  -4 1 15 7 3 2 1 1 0
  -4 1 15 7 2 3 1 1 0
  -6 1 2 1 2 1 2 2 0
  -6 1 2 1 1 2 2 2 0
block 9 1 1 1 8
  -6 1 15 7 3 2 1 1 1
  6 1 15 7 2 3 1 1 1
  -6 1 6 1 2 2 2 1 1
  6 1 6 1 2 2 1 2 1
  -6 1 6 1 2 1 2 2 1
  6 1 6 1 1 2 2 2 1
  -6 1 15 7 1 1 3 2 1
  6 1 15 7 1 1 2 3 1
block 9 1 2 1 10
  -2 1 6 35 3 2 1 1 0
  -2 1 6 35 2 3 1 1 0
  -4 1 3 5 2 2 2 1 0
  -4 1 3 5 2 2 1 2 0
  -12 1 1 35 2 1 2 2 0
  -12 1 6 35 2 1 1 3 0
  -12 1 6 35 1 2 3 1 0
  -12 1 1 35 1 2 2 2 0
  -6 1 1 7 1 1 3 2 0
  -6 1 1 7 1 1 2 3 0
block 9 1 2 3 12
  6 1 6 35 3 2 1 1 0
  6 1 6 35 2 3 1 1 0
  -8 1 3 5 2 2 2 1 0
  -8 1 3 5 2 2 1 2 0
  6 1 30 7 2 1 3 1 0
  36 1 1 35 2 1 2 2 0
  6 1 6 35 2 1 1 3 0
  6 1 6 35 1 2 3 1 0
  36 1 1 35 1 2 2 2 0
  6 1 30 7 1 2 1 3 0
  -12 1 1 7 1 1 3 2 0
  -12 1 1 7 1 1 2 3 0
block 9 1 3 3 12
  1 1 14 1 2 2 2 1 1
  -1 1 14 1 2 2 1 2 1
  3 1 35 2 2 1 3 1 1
  3 1 21 1 2 1 2 2 1
  3 1 35 2 2 1 1 3 1
  -3 1 35 2 1 2 3 1 1
  -3 1 21 1 1 2 2 2 1
  -3 1 35 2 1 2 1 3 1
  5 1 21 2 1 1 4 1 1
  1 1 35 2 1 1 3 2 1
  -1 1 35 2 1 1 2 3 1
  -5 1 21 2 1 1 1 4 1
block 9 1 4 3 10
  1 3 10 7 2 1 3 1 0
  2 1 1 7 2 1 2 2 0
  1 1 10 7 2 1 1 3 0
  1 1 10 7 1 2 3 1 0
  2 1 1 7 1 2 2 2 0
  1 3 10 7 1 2 1 3 0
  1 3 10 1 1 1 4 1 0
  1 1 10 7 1 1 3 2 0
  1 1 10 7 1 1 2 3 0
  1 3 10 1 1 1 1 4 0
block 9 1 4 5 10
  -2 3 70 1 2 1 3 1 0
  -10 1 1 7 2 1 2 2 0
  -2 1 10 7 2 1 1 3 0
  -2 1 10 7 1 2 3 1 0
  -10 1 1 7 1 2 2 2 0
  -2 3 70 1 1 2 1 3 0
  4 3 10 1 1 1 4 1 0
  4 1 10 7 1 1 3 2 0
  4 1 10 7 1 1 2 3 0
  4 3 10 1 1 1 1 4 0
block 9 1 5 5 4
  -1 1 33 1 1 1 4 1 1
  -1 1 22 7 1 1 3 2 1
  1 1 22 7 1 1 2 3 1
  1 1 33 1 1 1 1 4 1
block 9 2 1 1 10
  -6 1 1 7 3 2 1 1 0
  -12 1 6 35 3 1 1 2 0
  -6 1 1 7 2 3 1 1 0
  -12 1 1 35 2 2 2 1 0
  -12 1 1 35 2 2 1 2 0
  -4 1 3 5 2 1 2 2 0
  -12 1 6 35 1 3 2 1 0
  -4 1 3 5 1 2 2 2 0
  -2 1 6 35 1 1 3 2 0
  -2 1 6 35 1 1 2 3 0
block 9 2 1 3 12
  -12 1 1 7 3 2 1 1 0
  6 1 30 7 3 1 2 1 0
  6 1 6 35 3 1 1 2 0
  -12 1 1 7 2 3 1 1 0
  36 1 1 35 2 2 2 1 0
  36 1 1 35 2 2 1 2 0
  -8 1 3 5 2 1 2 2 0
  6 1 6 35 1 3 2 1 0
  6 1 30 7 1 3 1 2 0
  -8 1 3 5 1 2 2 2 0
  6 1 6 35 1 1 3 2 0
  6 1 6 35 1 1 2 3 0
block 9 2 2 1 12
  3 1 10 7 3 2 1 1 1
  4 1 15 7 3 1 1 2 1
  -3 1 10 7 2 3 1 1 1
  6 1 10 7 2 2 2 1 1
  -6 1 10 7 2 2 1 2 1
  6 1 10 7 2 1 2 2 1
  -4 1 15 7 2 1 1 3 1
  -4 1 15 7 1 3 2 1 1
  4 1 15 7 1 2 3 1 1
  -6 1 10 7 1 2 2 2 1
  3 1 10 7 1 1 3 2 1
  -3 1 10 7 1 1 2 3 1
block 9 2 2 3 16
  -1 1 30 1 3 2 1 1 1
  10 1 5 1 3 1 2 1 1
  6 1 5 1 3 1 1 2 1
  1 1 30 1 2 3 1 1 1
  -2 1 30 1 2 2 2 1 1
  2 1 30 1 2 2 1 2 1
  10 1 5 1 2 1 3 1 1
  -2 1 30 1 2 1 2 2 1
  -6 1 5 1 2 1 1 3 1
  -6 1 5 1 1 3 2 1 1
  -10 1 5 1 1 3 1 2 1
  6 1 5 1 1 2 3 1 1
  2 1 30 1 1 2 2 2 1
  -10 1 5 1 1 2 1 3 1
  -1 1 30 1 1 1 3 2 1
  1 1 30 1 1 1 2 3 1
block 9 2 3 1 10
  -12 7 1 35 3 1 1 2 0
  -12 7 6 35 2 2 2 1 0
  -12 7 6 35 2 2 1 2 0
  -6 7 3 5 2 1 2 2 0
  -6 7 2 1 2 1 1 3 0
  -12 7 1 35 1 3 2 1 0
  -6 7 2 1 1 2 3 1 0
  -6 7 3 5 1 2 2 2 0
  -6 7 2 5 1 1 3 2 0
  -6 7 2 5 1 1 2 3 0
block 9 2 3 3 16
  4 3 5 7 3 1 2 1 0
  8 1 1 35 3 1 1 2 0
  -2 1 6 35 2 2 2 1 0
  -2 1 6 35 2 2 1 2 0
  5 3 2 1 2 1 3 1 0
  2 1 1 15 2 1 2 2 0
  -1 1 2 1 2 1 1 3 0
  8 1 1 35 1 3 2 1 0
  4 3 5 7 1 3 1 2 0
  -1 1 2 1 1 2 3 1 0
  2 1 1 15 1 2 2 2 0
  5 3 2 1 1 2 1 3 0
  5 3 2 3 1 1 4 1 0
  -1 1 2 5 1 1 3 2 0
  -1 1 2 5 1 1 2 3 0
  5 3 2 3 1 1 1 4 0
block 9 2 3 5 16
  -20 3 5 7 3 1 2 1 0
  -20 7 5 7 3 1 1 2 0
  -20 7 30 7 2 2 2 1 0
  -20 7 30 7 2 2 1 2 0
  20 3 2 1 2 1 3 1 0
  40 7 5 3 2 1 2 2 0
  20 7 2 1 2 1 1 3 0
  -20 7 5 7 1 3 2 1 0
  -20 3 5 7 1 3 1 2 0
  20 7 2 1 1 2 3 1 0
  40 7 5 3 1 2 2 2 0
  20 3 2 1 1 2 1 3 0
  -10 3 2 3 1 1 4 1 0
  -10 7 10 1 1 1 3 2 0
  -10 7 10 1 1 1 2 3 0
  -10 3 2 3 1 1 1 4 0
block 9 2 4 3 10
  -1 1 15 2 2 1 3 1 1
  -5 1 1 3 2 1 2 2 1
  -1 1 5 6 2 1 1 3 1
  1 1 5 6 1 2 3 1 1
  5 1 1 3 1 2 2 2 1
  1 1 15 2 1 2 1 3 1
  -1 1 21 2 1 1 4 1 1
  -1 1 3 2 1 1 3 2 1
  1 1 3 2 1 1 2 3 1
  1 1 21 2 1 1 1 4 1
block 9 2 4 5 8
  10 1 22 21 2 1 2 2 1
  8 1 55 21 2 1 1 3 1
  -8 1 55 21 1 2 3 1 1
  -10 1 22 21 1 2 2 2 1
  2 1 33 1 1 1 4 1 1
  2 1 33 7 1 1 3 2 1
  -2 1 33 7 1 1 2 3 1
  -2 1 33 1 1 1 1 4 1
block 9 2 5 3 4
  2 33 10 3 1 1 4 1 0
  2 11 5 7 1 1 3 2 0
  2 11 5 7 1 1 2 3 0
  2 33 10 3 1 1 1 4 0
block 9 2 5 5 4
  1 39 10 3 1 1 4 1 0
  6 13 5 7 1 1 3 2 0
  6 13 5 7 1 1 2 3 0
  1 39 10 3 1 1 1 4 0
block 9 2 5 7 4
  189 143 30 1 1 1 4 1 0
  210 143 35 1 1 1 3 2 0
  210 143 35 1 1 1 2 3 0
  189 143 30 1 1 1 1 4 0
block 9 3 0 3 6
  10 1 1 3 4 1 1 1 0
  2 1 5 1 3 2 1 1 0
  2 1 5 1 2 3 1 1 0
  2 1 3 1 2 1 2 2 0
  10 1 1 3 1 4 1 1 0
  2 1 3 1 1 2 2 2 0
block 9 3 1 3 12
  5 1 21 2 4 1 1 1 1
  1 1 35 2 3 2 1 1 1
  3 1 35 2 3 1 2 1 1
  -3 1 35 2 3 1 1 2 1
  -1 1 35 2 2 3 1 1 1
  3 1 21 1 2 2 2 1 1
  -3 1 21 1 2 2 1 2 1
  1 1 14 1 2 1 2 2 1
  -5 1 21 2 1 4 1 1 1
  3 1 35 2 1 3 2 1 1
  -3 1 35 2 1 3 1 2 1
  -1 1 14 1 1 2 2 2 1
block 9 3 2 1 10
  -6 7 2 5 3 2 1 1 0
  -6 7 2 1 3 1 1 2 0
  -6 7 2 5 2 3 1 1 0
  -6 7 3 5 2 2 2 1 0
  -6 7 3 5 2 2 1 2 0
  -12 7 6 35 2 1 2 2 0
  -12 7 1 35 2 1 1 3 0
  -6 7 2 1 1 3 2 1 0
  -12 7 1 35 1 2 3 1 0
  -12 7 6 35 1 2 2 2 0
block 9 3 2 3 16
  5 3 2 3 4 1 1 1 0
  -1 1 2 5 3 2 1 1 0
  5 3 2 1 3 1 2 1 0
  -1 1 2 1 3 1 1 2 0
  -1 1 2 5 2 3 1 1 0
  2 1 1 15 2 2 2 1 0
  2 1 1 15 2 2 1 2 0
  4 3 5 7 2 1 3 1 0
  -2 1 6 35 2 1 2 2 0
  8 1 1 35 2 1 1 3 0
  5 3 2 3 1 4 1 1 0
  -1 1 2 1 1 3 2 1 0
  5 3 2 1 1 3 1 2 0
  8 1 1 35 1 2 3 1 0
  -2 1 6 35 1 2 2 2 0
  4 3 5 7 1 2 1 3 0
block 9 3 2 5 16
  -10 3 2 3 4 1 1 1 0
  -10 7 10 1 3 2 1 1 0
  20 3 2 1 3 1 2 1 0
  20 7 2 1 3 1 1 2 0
  -10 7 10 1 2 3 1 1 0
  40 7 5 3 2 2 2 1 0
  40 7 5 3 2 2 1 2 0
  -20 3 5 7 2 1 3 1 0
  -20 7 30 7 2 1 2 2 0
  -20 7 5 7 2 1 1 3 0
  -10 3 2 3 1 4 1 1 0
  20 7 2 1 1 3 2 1 0
  20 3 2 1 1 3 1 2 0
  -20 7 5 7 1 2 3 1 0
  -20 7 30 7 1 2 2 2 0
  -20 3 5 7 1 2 1 3 0
block 9 3 3 1 8
  -1 1 15 7 3 1 1 2 1
  -3 1 2 7 2 2 2 1 1
  3 1 2 7 2 2 1 2 1
  -3 1 2 7 2 1 2 2 1
  1 1 15 7 2 1 1 3 1
  1 1 15 7 1 3 2 1 1
  -1 1 15 7 1 2 3 1 1
  3 1 2 7 1 2 2 2 1
block 9 3 3 3 8
  -1 1 70 3 3 1 2 1 1
  1 1 7 1 2 2 2 1 1
  -1 1 7 1 2 2 1 2 1
  -1 1 70 3 2 1 3 1 1
  1 1 7 1 2 1 2 2 1
  1 1 70 3 1 3 1 2 1
  -1 1 7 1 1 2 2 2 1
  1 1 70 3 1 2 1 3 1
block 9 3 3 5 12
  1 1 385 3 3 1 2 1 1
  3 1 165 7 3 1 1 2 1
  -5 1 22 7 2 2 2 1 1
  5 1 22 7 2 2 1 2 1
  1 1 385 3 2 1 3 1 1
  -5 1 22 7 2 1 2 2 1
  -3 1 165 7 2 1 1 3 1
  -3 1 165 7 1 3 2 1 1
  -1 1 385 3 1 3 1 2 1
  3 1 165 7 1 2 3 1 1
  5 1 22 7 1 2 2 2 1
  -1 1 385 3 1 2 1 3 1
block 9 3 4 1 4
  -2 7 2 21 2 1 2 2 0
  -2 7 5 21 2 1 1 3 0
  -2 7 5 21 1 2 3 1 0
  -2 7 2 21 1 2 2 2 0
block 9 3 4 3 6
  2 11 15 7 2 1 3 1 0
  1 11 2 21 2 1 2 2 0
  -4 11 5 21 2 1 1 3 0
  -4 11 5 21 1 2 3 1 0
  1 11 2 21 1 2 2 2 0
  2 11 15 7 1 2 1 3 0
block 9 3 4 5 6
  6 13 15 7 2 1 3 1 0
  110 91 2 21 2 1 2 2 0
  -86 91 5 21 2 1 1 3 0
  -86 91 5 21 1 2 3 1 0
  110 91 2 21 1 2 2 2 0
  6 13 15 7 1 2 1 3 0
block 9 3 4 7 6
  210 143 105 1 2 1 3 1 0
  875 143 14 3 2 1 2 2 0
  350 143 35 3 2 1 1 3 0
  350 143 35 3 1 2 3 1 0
  875 143 14 3 1 2 2 2 0
  210 143 105 1 1 2 1 3 0
block 9 4 1 3 10
  1 3 10 1 4 1 1 1 0
  1 1 10 7 3 2 1 1 0
  1 3 10 7 3 1 2 1 0
  1 1 10 7 3 1 1 2 0
  1 1 10 7 2 3 1 1 0
  2 1 1 7 2 2 2 1 0
  2 1 1 7 2 2 1 2 0
  1 3 10 1 1 4 1 1 0
  1 1 10 7 1 3 2 1 0
  1 3 10 7 1 3 1 2 0
block 9 4 1 5 10
  4 3 10 1 4 1 1 1 0
  4 1 10 7 3 2 1 1 0
  -2 3 70 1 3 1 2 1 0
  -2 1 10 7 3 1 1 2 0
  4 1 10 7 2 3 1 1 0
  -10 1 1 7 2 2 2 1 0
  -10 1 1 7 2 2 1 2 0
  4 3 10 1 1 4 1 1 0
  -2 1 10 7 1 3 2 1 0
  -2 3 70 1 1 3 1 2 0
block 9 4 2 3 10
  -1 1 21 2 4 1 1 1 1
  -1 1 3 2 3 2 1 1 1
  -1 1 15 2 3 1 2 1 1
  1 1 5 6 3 1 1 2 1
  1 1 3 2 2 3 1 1 1
  -5 1 1 3 2 2 2 1 1
  5 1 1 3 2 2 1 2 1
  1 1 21 2 1 4 1 1 1
  -1 1 5 6 1 3 2 1 1
  1 1 15 2 1 3 1 2 1
block 9 4 2 5 8
  2 1 33 1 4 1 1 1 1
  2 1 33 7 3 2 1 1 1
  -8 1 55 21 3 1 1 2 1
  -2 1 33 7 2 3 1 1 1
  10 1 22 21 2 2 2 1 1
  -10 1 22 21 2 2 1 2 1
  -2 1 33 1 1 4 1 1 1
  8 1 55 21 1 3 2 1 1
block 9 4 3 1 4
  -2 7 5 21 3 1 1 2 0
  -2 7 2 21 2 2 2 1 0
  -2 7 2 21 2 2 1 2 0
  -2 7 5 21 1 3 2 1 0
block 9 4 3 3 6
  2 11 15 7 3 1 2 1 0
  -4 11 5 21 3 1 1 2 0
  1 11 2 21 2 2 2 1 0
  1 11 2 21 2 2 1 2 0
  -4 11 5 21 1 3 2 1 0
  2 11 15 7 1 3 1 2 0
block 9 4 3 5 6
  6 13 15 7 3 1 2 1 0
  -86 91 5 21 3 1 1 2 0
  110 91 2 21 2 2 2 1 0
  110 91 2 21 2 2 1 2 0
  -86 91 5 21 1 3 2 1 0
  6 13 15 7 1 3 1 2 0
block 9 4 3 7 6
  210 143 105 1 3 1 2 1 0
  350 143 35 3 3 1 1 2 0
  875 143 14 3 2 2 2 1 0
  875 143 14 3 2 2 1 2 0
  350 143 35 3 1 3 2 1 0
  210 143 105 1 1 3 1 2 0
block 9 5 0 5 4
  -2 1 5 3 4 1 1 1 0
  -2 1 10 7 3 2 1 1 0
  -2 1 10 7 2 3 1 1 0
  -2 1 5 3 1 4 1 1 0
block 9 5 1 5 4
  -1 1 33 1 4 1 1 1 1
  -1 1 22 7 3 2 1 1 1
  1 1 22 7 2 3 1 1 1
  1 1 33 1 1 4 1 1 1
block 9 5 2 3 4
  2 33 10 3 4 1 1 1 0
  2 11 5 7 3 2 1 1 0
  2 11 5 7 2 3 1 1 0
  2 33 10 3 1 4 1 1 0
block 9 5 2 5 4
  1 39 10 3 4 1 1 1 0
  6 13 5 7 3 2 1 1 0
  6 13 5 7 2 3 1 1 0
  1 39 10 3 1 4 1 1 0
block 9 5 2 7 4
  189 143 30 1 4 1 1 1 0
  210 143 35 1 3 2 1 1 0
  210 143 35 1 2 3 1 1 0
  189 143 30 1 1 4 1 1 0
block 10 0 0 0 3
  4 1 7 3 3 3 1 1 0
  14 1 1 1 2 2 2 2 0
  4 1 7 3 1 1 3 3 0
block 10 0 2 2 7
  -10 1 2 21 3 3 1 1 0
  -10 1 15 7 2 2 3 1 0
  -10 1 10 7 2 2 2 2 0
  -10 1 15 7 2 2 1 3 0
  -25 1 2 21 1 1 4 2 0
  -50 3 1 7 1 1 3 3 0
  -25 1 2 21 1 1 2 4 0
block 10 0 4 4 6
  6 1 5 7 2 2 3 1 0
  9 1 2 7 2 2 2 2 0
  6 1 5 7 2 2 1 3 0
  12 1 15 77 1 1 4 2 0
  18 1 6 77 1 1 3 3 0
  12 1 15 77 1 1 2 4 0
block 10 0 6 6 3
  -7 1 5 33 1 1 4 2 0
  -10 3 7 11 1 1 3 3 0
  -7 1 5 33 1 1 2 4 0
block 10 1 1 0 7
  1 1 14 1 3 3 1 1 0
  2 1 14 1 3 2 1 2 0
  2 1 14 1 2 3 2 1 0
  28 3 1 1 2 2 2 2 0
  2 1 14 1 2 1 2 3 0
  2 1 14 1 1 2 3 2 0
  1 1 14 1 1 1 3 3 0
block 10 1 1 2 11
  10 1 2 7 3 3 1 1 0
  -30 1 2 7 3 2 2 1 0
  -10 1 2 7 3 2 1 2 0
  -10 1 2 7 2 3 2 1 0
  -30 1 2 7 2 3 1 2 0
  40 3 1 1 2 2 2 2 0
  -30 1 2 7 2 1 3 2 0
  -10 1 2 7 2 1 2 3 0
  -10 1 2 7 1 2 3 2 0
  -30 1 2 7 1 2 2 3 0
  10 1 2 7 1 1 3 3 0
block 10 1 2 2 12
