timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:59:03.512, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.50 W, 270 MHz, 1593 MHz
2026/09/09 07:59:03.712, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.50 W, 255 MHz, 1593 MHz
2026/09/09 07:59:03.913, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 225 MHz, 1593 MHz
2026/09/09 07:59:04.113, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:59:04.313, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:59:04.513, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:59:04.713, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:59:04.913, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 20 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:59:05.142, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 453 MiB, 73.75 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:05.342, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 3 %, 0 %, 453 MiB, 72.23 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:05.542, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1935 MiB, 72.23 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:05.742, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 7 %, 0 %, 1299 MiB, 152.31 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:05.942, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 72 %, 9 %, 3061 MiB, 123.38 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:06.142, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 71 %, 9 %, 1287 MiB, 173.67 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:06.342, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 13 %, 3061 MiB, 112.24 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:06.543, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 11 %, 1285 MiB, 90.89 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:06.743, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 84 %, 6 %, 1289 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:06.943, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1289 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:07.143, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 3 %, 0 %, 1297 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:07.343, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 21 %, 2 %, 1291 MiB, 170.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:07.543, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 12 %, 1289 MiB, 103.54 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:07.743, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 10 %, 1295 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:07.943, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 27 %, 1 %, 1295 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:08.143, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1309 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:08.343, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 6 %, 0 %, 1299 MiB, 149.61 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:08.544, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 89 %, 12 %, 1295 MiB, 150.80 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:08.744, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 12 %, 467 MiB, 246.88 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:08.944, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 86 %, 15 %, 591 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:09.144, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 43 %, 3 %, 591 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:09.344, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 8 %, 0 %, 2057 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:09.544, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 3369 MiB, 125.49 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:09.744, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 67 %, 11 %, 1461 MiB, 254.72 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:09.944, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 65 %, 25 %, 1461 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:10.144, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:10.344, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1405 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:10.545, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 25 %, 14 %, 1461 MiB, 208.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:10.745, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 38 %, 1461 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:10.945, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:11.145, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:11.345, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3369 MiB, 137.55 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:11.545, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 78 %, 35 %, 1461 MiB, 281.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:11.745, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 51 %, 17 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:11.945, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:12.145, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3413 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:12.345, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 27 %, 15 %, 1461 MiB, 163.77 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:12.545, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 36 %, 1461 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:12.746, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 4 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:12.946, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:13.146, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3369 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:13.346, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 75 %, 32 %, 1461 MiB, 286.58 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:13.546, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 55 %, 20 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:13.746, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:13.946, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3413 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:14.146, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 23 %, 13 %, 1461 MiB, 220.65 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:14.346, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 38 %, 1461 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:14.546, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 7 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:14.746, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:14.947, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3369 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:15.147, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 72 %, 31 %, 1461 MiB, 285.67 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:15.347, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 57 %, 20 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:15.547, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:15.747, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3413 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:15.947, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 22 %, 12 %, 1461 MiB, 232.98 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:16.147, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 39 %, 1461 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:16.347, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 8 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:16.547, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:16.747, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3369 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:16.947, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 71 %, 30 %, 1461 MiB, 281.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:17.147, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 58 %, 22 %, 1461 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:17.348, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:17.548, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3413 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:17.748, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 19 %, 11 %, 1461 MiB, 192.65 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:17.948, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 41 %, 1461 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:18.148, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 11 %, 0 %, 1461 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:18.348, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:18.548, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3369 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:18.748, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 67 %, 28 %, 1461 MiB, 285.67 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:18.948, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 62 %, 24 %, 1461 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:19.148, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1461 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:19.348, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3413 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:19.549, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 15 %, 8 %, 1405 MiB, 280.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:19.749, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 1529 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:19.949, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 12 %, 0 %, 1529 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:20.149, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1535 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:20.349, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 6 %, 0 %, 1587 MiB, 231.55 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:20.549, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 67 %, 25 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:20.749, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:20.949, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:21.149, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 1 %, 3495 MiB, 278.48 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:21.350, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 50 %, 1587 MiB, 92.40 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:21.550, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 22 %, 1 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:21.750, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:21.950, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3217 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:22.150, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 56 %, 26 %, 1587 MiB, 265.84 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:22.350, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 75 %, 26 %, 1587 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:22.550, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:22.750, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:22.950, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 1 %, 3495 MiB, 268.22 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:23.150, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 48 %, 1587 MiB, 98.40 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:23.351, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 29 %, 3 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:23.551, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:23.751, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3539 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:23.951, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 49 %, 26 %, 1587 MiB, 221.61 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:24.151, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 83 %, 26 %, 1587 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:24.351, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:24.551, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:24.751, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3495 MiB, 271.84 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:24.951, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 95 %, 45 %, 1587 MiB, 108.03 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:25.151, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 35 %, 7 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:25.351, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 88.27 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:25.552, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3539 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:25.752, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 42 %, 23 %, 1587 MiB, 167.07 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:25.952, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 87 %, 29 %, 1587 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:26.152, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:26.352, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:26.552, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3495 MiB, 261.31 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:26.752, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 90 %, 42 %, 1587 MiB, 122.19 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:26.952, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 39 %, 9 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:27.152, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:27.352, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3539 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:27.552, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 1587 MiB, 107.16 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:27.753, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 90 %, 29 %, 1587 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:27.953, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:28.153, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1587 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:28.353, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3495 MiB, 259.20 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:28.553, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 88 %, 41 %, 1587 MiB, 131.54 W, 1410 MHz, 1593 MHz
