unix_time,process_cpu_ticks
1788955055.340617,10153
1788955055.540764,10256
1788955055.7409053,10391
1788955055.9410727,10411
1788955056.141244,10431
1788955056.3413997,10451
1788955056.5415237,10471
1788955056.7416859,10491
1788955056.9418437,10511
1788955057.1420414,10602
1788955057.3421986,10751
1788955057.5423355,10771
1788955057.742495,10791
1788955057.9426448,10810
1788955058.142803,10830
1788955058.3429499,10851
1788955058.5431,10871
1788955058.7433417,10943
1788955058.9434743,11104
1788955059.1436157,11134
1788955059.3437772,11154
1788955059.5439324,11174
1788955059.7440917,11194
1788955059.9442496,11214
1788955060.1444027,11233
1788955060.3445303,11288
1788955060.544662,11448
1788955060.7447827,11490
1788955060.9449222,11509
1788955061.145071,11529
1788955061.3452177,11549
1788955061.5453267,11569
1788955061.7454758,11589
1788955061.9456048,11650
1788955062.1457345,11810
1788955062.3458807,11845
1788955062.5460355,11865
1788955062.7461858,11885
1788955062.9463081,11905
1788955063.146455,11924
1788955063.346598,11944
1788955063.5467305,11995
1788955063.7469008,12155
1788955063.947034,12201
1788955064.1471798,12220
1788955064.3473315,12240
1788955064.5474813,12261
1788955064.7476318,12281
1788955064.9477518,12301
1788955065.1478717,12340
1788955065.3480513,12499
1788955065.5481844,12556
1788955065.7483563,12576
1788955065.948501,12596
1788955066.148645,12616
1788955066.3487937,12636
1788955066.548941,12656
1788955066.7490604,12682
1788955066.9492435,12841
1788955067.149368,12912
1788955067.34951,12932
1788955067.5496852,12952
1788955067.7498345,12973
1788955067.949981,12992
1788955068.150126,13012
1788955068.3502738,13032
1788955068.5504503,13187
1788955068.7505946,13269
1788955068.9507525,13289
1788955069.1508653,13310
1788955069.3510077,13330
1788955069.5511646,13350
1788955069.7513154,13370
1788955069.951457,13389
1788955070.1516385,13535
1788955070.3517845,13625
1788955070.5519419,13644
1788955070.7520914,13664
1788955070.9522324,13684
1788955071.152368,13704
1788955071.3524919,13724
1788955071.552672,13745
1788955071.7528841,13876
1788955071.9530435,13980
1788955072.1532078,14000
1788955072.3533766,14020
1788955072.5535367,14040
1788955072.7537038,14060
1788955072.9538572,14079
1788955073.154015,14099
1788955073.3542118,14218
1788955073.5543432,14335
1788955073.7544863,14355
1788955073.9546347,14374
1788955074.1547804,14394
1788955074.3549278,14414
1788955074.555087,14434
1788955074.755235,14454
1788955074.9554055,14559
1788955075.1555407,14688
1788955075.3557413,14709
1788955075.555869,14728
1788955075.756045,14748
1788955075.9561982,14768
1788955076.1563478,14788
1788955076.356489,14807
1788955076.5566862,14902
1788955076.756797,15058
1788955076.9569519,15181
1788955077.1571412,15186
1788955077.3572807,15191
1788955077.5574446,15196
1788955077.7575698,15211
1788955077.9577763,15213
1788955078.1579533,15213
1788955078.3581307,15213
1788955078.5582914,15213
1788955078.7584605,15213
1788955078.958618,15213
1788955079.1587238,15275
1788955079.3588953,15381
1788955079.559016,15422
1788955079.7591932,15582
1788955079.9593172,15740
1788955080.1594908,15806
