timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:58:05.218, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 92 %, 12 %, 4457 MiB, 425.11 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:05.418, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 8673 MiB, 134.58 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:05.618, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 8673 MiB, 336.22 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:05.818, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 17 %, 8673 MiB, 144.47 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:06.018, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 20 %, 2751 MiB, 108.35 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:06.218, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 18 %, 8673 MiB, 308.57 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:06.418, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 16 %, 2739 MiB, 247.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:06.619, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 2727 MiB, 120.68 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:06.819, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 10 %, 2723 MiB, 92.08 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:07.019, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 92.08 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:07.219, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 91.81 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:07.420, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 91.48 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:07.620, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 91.48 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:07.820, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2743 MiB, 91.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:08.020, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 42 %, 1 %, 2759 MiB, 212.81 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:08.220, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 95 %, 20 %, 2743 MiB, 224.27 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:08.420, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 21 %, 2759 MiB, 199.57 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:08.620, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 21 %, 2731 MiB, 97.81 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:08.820, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2739 MiB, 91.48 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:09.021, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2739 MiB, 91.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:09.221, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2739 MiB, 91.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:09.421, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 60 %, 2 %, 2739 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:09.621, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 2751 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:09.821, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 9 %, 0 %, 8613 MiB, 257.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:10.021, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 2759 MiB, 115.00 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:10.221, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 17 %, 2755 MiB, 177.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:10.421, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 16 %, 8613 MiB, 222.76 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:10.621, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 2767 MiB, 121.33 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:10.822, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 16 %, 2743 MiB, 370.52 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:11.022, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 9 %, 2739 MiB, 91.81 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:11.222, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2739 MiB, 92.08 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:11.422, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 505 MiB, 284.16 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:11.622, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 777 MiB, 92.40 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:11.822, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 721 MiB, 95.43 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:12.022, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 721 MiB, 91.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:12.222, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 721 MiB, 91.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:12.422, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 96 %, 3 %, 721 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:12.622, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 4681 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:12.823, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 14 %, 3 %, 4681 MiB, 168.26 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:13.023, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 4929 MiB, 449.45 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:13.223, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 89 %, 28 %, 3021 MiB, 265.52 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:13.423, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 63 %, 24 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:13.623, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:13.823, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:14.023, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:14.223, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:14.423, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:14.624, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 59 %, 31 %, 4929 MiB, 270.32 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:14.824, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 49 %, 3021 MiB, 285.99 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:15.024, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 53 %, 18 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:15.224, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 53 %, 18 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:15.424, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:15.624, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:15.824, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:16.024, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:16.224, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 207.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:16.424, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 67 %, 35 %, 3021 MiB, 283.56 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:16.624, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 44 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:16.824, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 53 %, 18 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:17.024, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:17.225, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:17.425, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:17.625, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:17.825, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 177.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:18.025, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 65 %, 34 %, 3021 MiB, 295.92 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:18.225, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:18.425, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 56 %, 20 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:18.625, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:18.825, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:19.025, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:19.226, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:19.426, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 199.36 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:19.626, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 67 %, 35 %, 3021 MiB, 286.58 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:19.826, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 44 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:20.026, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 53 %, 18 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:20.226, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:20.426, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:20.626, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:20.826, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:21.026, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 214.65 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:21.227, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 71 %, 38 %, 3021 MiB, 292.31 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:21.427, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 45 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:21.627, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 48 %, 15 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:21.827, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:22.027, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:22.227, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:22.427, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:22.627, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 252.02 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:22.827, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 41 %, 3021 MiB, 220.98 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:23.028, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 45 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:23.228, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 43 %, 12 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:23.428, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:23.628, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:23.828, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:24.028, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:24.228, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 162.26 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:24.428, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 80 %, 43 %, 3021 MiB, 151.39 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:24.628, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 46 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:24.828, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 38 %, 9 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:25.028, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:25.229, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:25.429, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:25.629, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 203.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:25.829, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 120.68 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:26.029, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 86 %, 44 %, 3021 MiB, 117.11 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:26.229, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 48 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:26.429, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 33 %, 6 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:26.629, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:26.829, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:27.029, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:27.229, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 259.80 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:27.430, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4929 MiB, 291.12 W, 1410 MHz, 1593 MHz
