timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:57:04.126, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 9231 MiB, 109.54 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:04.326, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 9 %, 2727 MiB, 152.31 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:04.526, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 2735 MiB, 115.87 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:04.726, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 16 %, 8673 MiB, 104.13 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:04.926, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 16 %, 2739 MiB, 316.67 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:05.127, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 2751 MiB, 136.95 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:05.328, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 17 %, 2727 MiB, 184.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:05.528, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 16 %, 2723 MiB, 92.40 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:05.728, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 91.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:05.928, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 90.89 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:06.128, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 90.89 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:06.328, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2731 MiB, 90.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:06.528, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2743 MiB, 90.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:06.728, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 70 %, 2 %, 2747 MiB, 89.97 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:06.929, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 7951 MiB, 108.95 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:07.129, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 15 %, 2759 MiB, 165.56 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:07.329, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 21 %, 2731 MiB, 232.74 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:07.529, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 9 %, 2739 MiB, 90.89 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:07.729, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2739 MiB, 90.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:07.929, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 2739 MiB, 90.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:08.129, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 75 %, 2 %, 2739 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:08.329, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 2747 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:08.529, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 6 %, 0 %, 2755 MiB, 90.29 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:08.730, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 75 %, 15 %, 8613 MiB, 198.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:08.930, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 18 %, 8613 MiB, 275.45 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:09.130, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 21 %, 2767 MiB, 111.65 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:09.330, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 16 %, 8613 MiB, 330.17 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:09.530, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 2743 MiB, 127.60 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:09.730, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 9 %, 2739 MiB, 91.48 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:09.930, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 9347 MiB, 91.21 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:10.130, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 2747 MiB, 151.12 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:10.331, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 32 %, 777 MiB, 93.32 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:10.531, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 721 MiB, 176.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:10.731, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 721 MiB, 90.89 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:10.931, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 721 MiB, 90.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:11.131, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 3 %, 721 MiB, 90.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:11.331, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 20 %, 0 %, 721 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:11.531, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 4681 MiB, 160.74 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:11.731, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 90 %, 21 %, 4929 MiB, 256.23 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:11.931, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 3021 MiB, 265.52 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:12.131, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 84 %, 36 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:12.331, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:12.531, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:12.732, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:12.932, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:13.132, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:13.332, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 44 %, 23 %, 4929 MiB, 299.22 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:13.532, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 48 %, 3021 MiB, 301.00 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:13.732, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 68 %, 27 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:13.932, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:14.132, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:14.332, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:14.532, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:14.732, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:14.932, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 51 %, 26 %, 4929 MiB, 281.45 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:15.132, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 304.62 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:15.333, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 70 %, 28 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:15.533, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:15.733, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:15.933, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:16.133, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:16.333, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:16.533, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 51 %, 26 %, 4929 MiB, 287.50 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:16.733, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 42 %, 3021 MiB, 297.38 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:16.933, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 72 %, 30 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:17.133, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:17.333, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:17.533, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:17.733, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:17.934, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:18.134, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 47 %, 24 %, 4929 MiB, 282.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:18.334, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 303.70 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:18.534, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:18.734, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:18.934, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:19.134, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:19.334, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:19.534, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:19.734, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 44 %, 22 %, 3077 MiB, 293.50 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:19.934, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 288.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:20.134, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 32 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:20.335, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:20.535, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:20.735, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:20.935, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:21.135, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:21.335, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 42 %, 22 %, 2945 MiB, 293.82 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:21.535, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 298.90 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:21.735, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 77 %, 33 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:21.935, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:22.135, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:22.335, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:22.535, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:22.735, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:22.936, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 51 %, 27 %, 2945 MiB, 286.91 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:23.136, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 43 %, 3021 MiB, 307.92 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:23.336, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 69 %, 28 %, 3021 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:23.536, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:23.736, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:23.936, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:24.136, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:24.336, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:24.536, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 47 %, 24 %, 2945 MiB, 292.31 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:24.736, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 292.31 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:24.937, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 3021 MiB, 89.10 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:25.137, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:25.337, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:25.537, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:25.737, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:25.937, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5005 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:26.137, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 44 %, 22 %, 2921 MiB, 227.93 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:26.337, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 43 %, 3021 MiB, 114.08 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:26.537, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 76 %, 32 %, 3021 MiB, 109.27 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:26.737, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 89.37 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:26.937, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:27.137, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:27.337, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:27.537, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3021 MiB, 88.18 W, 1410 MHz, 1593 MHz
