unix_time,process_cpu_ticks
1788955115.2392836,10030
1788955115.4395125,10050
1788955115.6397436,10070
1788955115.8399775,10090
1788955116.0401716,10110
1788955116.2403574,10130
1788955116.4407058,10150
1788955116.6409009,10208
1788955116.8412435,10367
1788955117.0415318,10408
1788955117.2417645,10429
1788955117.441972,10449
1788955117.642171,10468
1788955117.8423615,10488
1788955118.0425167,10508
1788955118.2427359,10549
1788955118.4430063,10709
1788955118.6433027,10769
1788955118.843539,10788
1788955119.0437655,10808
1788955119.2440593,10828
1788955119.4442687,10848
1788955119.644487,10868
1788955119.844716,10892
1788955120.0449815,11052
1788955120.245292,11131
1788955120.44549,11150
1788955120.645708,11170
1788955120.8459072,11191
1788955121.0460854,11210
1788955121.2462966,11230
1788955121.4464774,11250
1788955121.6467307,11387
1788955121.847479,11486
1788955122.047837,11506
1788955122.2480338,11526
1788955122.448252,11546
1788955122.6484501,11566
1788955122.848641,11586
1788955123.0489383,11606
1788955123.249147,11725
1788955123.449468,11842
1788955123.6496916,11862
1788955123.8498929,11882
1788955124.0500908,11902
1788955124.2502885,11922
1788955124.4504664,11942
1788955124.6507885,11962
1788955124.8510635,12064
1788955125.0513802,12198
1788955125.2516,12218
1788955125.4518108,12238
1788955125.6520176,12258
1788955125.852209,12277
1788955126.0523806,12297
1788955126.2525508,12317
1788955126.4528098,12411
1788955126.6531136,12555
1788955126.853333,12574
1788955127.0535405,12594
1788955127.2538168,12614
1788955127.4540014,12634
1788955127.6541948,12654
1788955127.8543682,12673
1788955128.0546002,12757
1788955128.2548964,12910
1788955128.455122,12930
1788955128.6553423,12949
1788955128.8555553,12969
1788955129.0557647,12990
1788955129.2559555,13010
1788955129.4561388,13029
1788955129.6563916,13120
1788955129.8566787,13266
1788955130.056903,13286
1788955130.2571266,13306
1788955130.457341,13326
1788955130.6575294,13345
1788955130.8577418,13365
1788955131.05798,13385
1788955131.258227,13465
1788955131.4585466,13622
1788955131.6587846,13641
1788955131.858986,13661
1788955132.0591729,13681
1788955132.2593505,13702
1788955132.4595103,13721
1788955132.659802,13741
1788955132.8600457,13825
1788955133.0603535,13975
1788955133.2605643,13995
1788955133.4607956,14016
1788955133.6610045,14036
1788955133.8612106,14055
1788955134.0613925,14075
1788955134.2615929,14095
1788955134.4618404,14173
1788955134.662128,14330
1788955134.8623426,14349
1788955135.0625439,14369
1788955135.2628374,14389
1788955135.463055,14409
1788955135.6632648,14429
1788955135.8635347,14449
1788955136.0637681,14516
1788955136.26412,14676
1788955136.4644175,14703
1788955136.6646366,14723
1788955136.8648412,14743
1788955137.0650365,14763
1788955137.2652352,14783
1788955137.4654806,14802
1788955137.6656754,14860
1788955137.865905,15019
1788955138.0660675,15165
1788955138.266262,15168
1788955138.4664705,15176
1788955138.6666524,15187
1788955138.8668756,15196
1788955139.0670416,15196
1788955139.2671816,15196
1788955139.4672754,15196
1788955139.6673954,15196
1788955139.8675208,15196
1788955140.067642,15229
1788955140.2677886,15358
1788955140.467916,15379
1788955140.6680925,15538
1788955140.8682363,15696
1788955141.0683784,15778
