
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:59:01 2026
Timers Off: Wed Sep  9 07:59:32 2026

Wall Time:       30.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | SAD Guess                     :      0.550u      0.033s      0.044w      1 calls
| | HF: Form G                      :     42.217u      1.050s      9.654w     11 calls
| | | RV: Form V                    :     40.200u      0.900s      9.494w     11 calls
| | | JK: D                         :      0.100u      0.000s      0.003w     11 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     11 calls
| | | JK: JK                        :      1.567u      0.117s      0.127w     11 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.000u      0.000s      0.002w     11 calls
| | HF: Form D                      :      0.033u      0.000s      0.003w     11 calls
| | HF: DIIS                        :      1.783u      0.117s      0.144w     10 calls
| | HF: Form C                      :      1.333u      0.050s      0.107w     10 calls
| SAPT(DFT): Monomer B DFT          :     51.933u      1.633s     10.706w      1 calls
| | V: Grid                         :      0.383u      0.017s      0.029w      1 calls
| | | build grid                    :      0.367u      0.017s      0.029w      1 calls
| | HF: Form core H                 :      0.000u      0.000s      0.004w      1 calls
| | HF: Form S/X                    :      0.117u      0.017s      0.011w      1 calls
| | HF: Guess                       :      0.467u      0.017s      0.037w      1 calls
| | | SAD Guess                     :      0.450u      0.017s      0.036w      1 calls
| | HF: Form G                      :     42.250u      1.183s      9.689w     11 calls
| | | RV: Form V                    :     40.150u      1.033s      9.525w     11 calls
| | | JK: D                         :      0.000u      0.000s      0.003w     11 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     11 calls
| | | JK: JK                        :      1.650u      0.083s      0.131w     11 calls
| | | JK: AO2USO                    :      0.017u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.017u      0.000s      0.002w     11 calls
| | HF: Form D                      :      0.050u      0.000s      0.003w     11 calls
| | HF: DIIS                        :      1.783u      0.183s      0.146w     10 calls
| | HF: Form C                      :      1.350u      0.083s      0.107w     10 calls
| SAPT(DFT):D4 Interaction Energy   :      2.650u      0.100s      1.865w      1 calls
| SAPT(DFT):Build JK                :      3.083u      0.100s      0.238w      1 calls
| | JK: D                           :      0.000u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.017u      0.000s      0.000w      1 calls
| | JK: JK                          :      0.317u      0.017s      0.026w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):exch                    :      0.783u      0.033s      0.062w      1 calls
| | JK: D                           :      0.000u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      0.383u      0.017s      0.030w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
