
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:15:51 2026
Timers Off: Wed Sep  9 07:20:07 2026

Wall Time:      255.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | HF: Form D                      :      0.050u      0.017s      0.004w      9 calls
| | HF: DIIS                        :      1.350u      0.017s      0.105w      8 calls
| | HF: Form C                      :      4.933u      0.067s      0.375w      8 calls
| SAPT(DFT):Monomer B SCF           :    220.150u      2.017s     17.287w      1 calls
| | HF: Form core H                 :      0.817u      0.017s      0.062w      1 calls
| | HF: Form S/X                    :      0.567u      0.000s      0.043w      1 calls
| | HF: Guess                       :      0.400u      0.017s      0.031w      1 calls
| | | SAD Guess                     :      0.367u      0.017s      0.029w      1 calls
| | HF: Form G                      :    200.433u      1.633s     15.212w     13 calls
| | | JK: D                         :      0.067u      0.000s      0.006w     13 calls
| | | JK: USO2AO                    :      0.017u      0.000s      0.000w     13 calls
| | | JK: JK                        :    200.217u      1.617s     15.196w     13 calls
| | | | DFH: compute_JK()           :    200.100u      1.617s     15.188w     13 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     13 calls
| | | | | DFH: compute_J            :     23.317u      0.000s      1.757w     13 calls
| | | | | DFH: compute_K            :    166.000u      0.133s     12.507w     13 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     13 calls
| | HF: Form F                      :      0.083u      0.000s      0.004w     13 calls
| | HF: Form D                      :      0.067u      0.000s      0.008w     13 calls
| | HF: DIIS                        :      2.167u      0.083s      0.166w     12 calls
| | HF: Form C                      :      7.200u      0.050s      0.550w     12 calls
| JK: D                             :      0.033u      0.000s      0.002w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :     38.900u      0.233s      2.946w      1 calls
| | DFH: compute_JK()               :     38.867u      0.217s      2.942w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      8.500u      0.000s      0.641w      1 calls
| | | DFH: compute_K                :     28.800u      0.017s      2.169w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):elst                     :      0.000u      0.000s      0.001w      1 calls
| SAPT(HF):exch                     :     39.283u      0.267s      2.978w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :     38.900u      0.250s      2.947w      1 calls
| | | DFH: compute_JK()             :     38.883u      0.250s      2.946w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      1 calls
| | | | DFH: compute_J              :      8.517u      0.000s      0.641w      1 calls
| | | | DFH: compute_K              :     28.833u      0.033s      2.173w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT): Monomer A DFT          :   1011.400u      9.733s     79.371w      1 calls
| | V: Grid                         :     37.017u      0.200s      4.353w      1 calls
| | | build grid                    :     34.000u      0.117s      2.697w      1 calls
| | | post-process grid             :      3.000u      0.083s      1.656w      1 calls
| | DFH: sparsity prep              :      0.433u      0.000s      0.262w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.283u      0.000s      0.175w      1 calls
| | DFH: initialize()               :    155.217u      4.600s     12.037w      1 calls
| | | Libint2ERI::Libint2ERI        :      2.183u      0.050s      0.169w      9 calls
| | | DFH: AO Construction          :     48.583u      0.767s      3.717w     43 calls
| | | DFH: AO-Met. Contraction      :     89.433u      3.467s      7.003w     43 calls
| | HF: Form core H                 :      0.817u      0.017s      0.063w      1 calls
| | HF: Form S/X                    :      0.617u      0.000s      0.047w      1 calls
| | HF: Guess                       :      0.367u      0.033s      0.030w      1 calls
| | | SAD Guess                     :      0.333u      0.033s      0.027w      1 calls
| | HF: Form G                      :    794.883u      0.217s     59.862w     11 calls
| | | RV: Form V                    :    746.583u      0.067s     56.219w     11 calls
| | | | Properties                  :    229.164p                         160424 calls
| | | | Functional                  :     16.380p                         160424 calls
| | | | V_xc                        :    203.675p                         160424 calls
| | | JK: D                         :      0.050u      0.000s      0.005w     11 calls
| | | JK: USO2AO                    :      0.017u      0.000s      0.000w     11 calls
| | | JK: JK                        :     47.933u      0.150s      3.618w     11 calls
| | | | DFH: compute_JK()           :     47.900u      0.133s      3.614w     11 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     12 calls
| | | | | DFH: compute_J            :     19.750u      0.000s      1.489w     12 calls
| | | | | DFH: compute_K            :     26.983u      0.000s      2.033w     12 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.083u      0.000s      0.004w     11 calls
| | HF: Form D                      :      0.067u      0.000s      0.006w     11 calls
| | HF: DIIS                        :      1.767u      0.033s      0.134w     10 calls
| | HF: Form C                      :      6.533u      0.067s      0.498w     10 calls
| SAPT(DFT): Monomer B DFT          :   1401.800u      2.333s    107.939w      1 calls
| | V: Grid                         :     37.117u      0.067s      4.338w      1 calls
| | | build grid                    :     34.100u      0.050s      2.722w      1 calls
| | | post-process grid             :      3.000u      0.017s      1.616w      1 calls
| | HF: Form core H                 :      0.867u      0.017s      0.066w      1 calls
| | HF: Form S/X                    :      0.600u      0.017s      0.046w      1 calls
| | HF: Guess                       :      0.367u      0.033s      0.031w      1 calls
| | | SAD Guess                     :      0.367u      0.033s      0.029w      1 calls
| | HF: Form G                      :   1331.917u      1.833s    100.405w     16 calls
| | | RV: Form V                    :   1099.417u      0.050s     82.775w     16 calls
| | | | Properties                  :    333.514p                         233344 calls
| | | | Functional                  :     24.163p                         233344 calls
| | | | V_xc                        :    303.728p                         233344 calls
| | | JK: D                         :      0.117u      0.017s      0.009w     16 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     16 calls
| | | JK: JK                        :    230.633u      1.717s     17.487w     16 calls
| | | | DFH: compute_JK()           :    230.533u      1.717s     17.480w     16 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     32 calls
| | | | | DFH: compute_J            :     29.167u      0.000s      2.195w     32 calls
| | | | | DFH: compute_K            :    190.083u      0.117s     14.317w     32 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     16 calls
| | HF: Form F                      :      0.117u      0.000s      0.005w     16 calls
| | HF: Form D                      :      0.117u      0.000s      0.010w     16 calls
| | HF: DIIS                        :      2.733u      0.000s      0.210w     15 calls
| | HF: Form C                      :      9.400u      0.083s      0.715w     15 calls
| SAPT(DFT):D4 Interaction Energy   :      2.650u      0.100s      2.344w      1 calls
| SAPT(DFT):Build JK                :     40.517u      0.167s      3.062w      1 calls
| | JK: D                           :      0.033u      0.000s      0.002w      1 calls
| | JK: USO2AO                      :      0.017u      0.000s      0.001w      1 calls
| | JK: JK                          :     37.833u      0.133s      2.860w      1 calls
| | | DFH: compute_JK()             :     37.833u      0.133s      2.859w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      2 calls
| | | | DFH: compute_J              :      8.550u      0.000s      0.644w      2 calls
| | | | DFH: compute_K              :     28.017u      0.000s      2.109w      2 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):exch                    :     38.233u      0.117s      2.887w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :     37.867u      0.117s      2.860w      1 calls
| | | DFH: compute_JK()             :     37.850u      0.117s      2.859w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      2 calls
| | | | DFH: compute_J              :      8.550u      0.000s      0.645w      2 calls
| | | | DFH: compute_K              :     27.983u      0.017s      2.107w      2 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
