
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 06:43:55 2026
Timers Off: Wed Sep  9 06:44:26 2026

Wall Time:       30.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | V: Grid                         :      0.383u      0.017s      0.030w      1 calls
| | | build grid                    :      0.383u      0.017s      0.029w      1 calls
| | HF: Form core H                 :      0.017u      0.000s      0.004w      1 calls
| | HF: Form S/X                    :      0.150u      0.017s      0.013w      1 calls
| | HF: Guess                       :      0.583u      0.017s      0.045w      1 calls
| | | SAD Guess                     :      0.567u      0.017s      0.044w      1 calls
| | HF: Form G                      :     42.417u      1.083s      9.717w     11 calls
| | | RV: Form V                    :     40.383u      0.950s      9.555w     11 calls
| | | JK: D                         :      0.050u      0.000s      0.003w     11 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     11 calls
| | | JK: JK                        :      1.600u      0.133s      0.128w     11 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.017u      0.000s      0.002w     11 calls
| | HF: Form D                      :      0.017u      0.000s      0.003w     11 calls
| | HF: DIIS                        :      1.817u      0.150s      0.147w     10 calls
| | HF: Form C                      :      1.383u      0.033s      0.108w     10 calls
| SAPT(DFT): Monomer B DFT          :     52.300u      1.500s     10.766w      1 calls
| | V: Grid                         :      0.367u      0.000s      0.029w      1 calls
| | | build grid                    :      0.367u      0.000s      0.029w      1 calls
| | HF: Form core H                 :      0.017u      0.000s      0.004w      1 calls
| | HF: Form S/X                    :      0.133u      0.000s      0.011w      1 calls
| | HF: Guess                       :      0.467u      0.033s      0.037w      1 calls
| | | SAD Guess                     :      0.467u      0.033s      0.036w      1 calls
| | HF: Form G                      :     42.467u      1.083s      9.765w     11 calls
| | | RV: Form V                    :     40.417u      0.983s      9.604w     11 calls
| | | JK: D                         :      0.017u      0.000s      0.003w     11 calls
| | | JK: USO2AO                    :      0.017u      0.000s      0.000w     11 calls
| | | JK: JK                        :      1.600u      0.083s      0.128w     11 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.067u      0.000s      0.002w     11 calls
| | HF: Form D                      :      0.067u      0.000s      0.003w     11 calls
| | HF: DIIS                        :      1.817u      0.133s      0.147w     10 calls
| | HF: Form C                      :      1.333u      0.100s      0.110w     10 calls
| SAPT(DFT):D4 Interaction Energy   :      2.650u      0.100s      1.923w      1 calls
| SAPT(DFT):Build JK                :      3.133u      0.067s      0.243w      1 calls
| | JK: D                           :      0.000u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.017u      0.000s      0.000w      1 calls
| | JK: JK                          :      0.333u      0.000s      0.026w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):exch                    :      0.783u      0.050s      0.062w      1 calls
| | JK: D                           :      0.000u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      0.383u      0.017s      0.030w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
