
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 06:44:57 2026
Timers Off: Wed Sep  9 06:46:28 2026

Wall Time:       90.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     21.533u      0.133s      2.428w      2 calls
build grid                          :     15.650u      0.033s      1.181w      2 calls
post-process grid                   :      5.883u      0.100s      1.246w      2 calls
RV: Form V                          :    721.100u      0.083s     54.380w     22 calls
Properties                          :    153.050p                         188408 calls
Functional                          :     18.753p                         188408 calls
V_xc                                :    262.671p                         188408 calls
SAPT(DFT): Monomer B DFT            :    423.317u      0.550s     32.684w      1 calls
SAPT(DFT):D4 Interaction Energy     :      2.650u      0.150s      2.177w      1 calls
SAPT(DFT):Build JK                  :     14.217u      0.017s      1.077w      1 calls
SAPT(DFT):elst                      :      0.000u      0.000s      0.000w      1 calls
SAPT(DFT):exch                      :     13.500u      0.000s      1.020w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :   1092.800u      9.700s     87.594w      1 calls
| SAPT(DFT):Dimer SCF               :     87.150u      1.350s      7.175w      1 calls
| | DFH: sparsity prep              :      0.367u      0.017s      0.231w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.250u      0.017s      0.154w      1 calls
| | DFH: initialize()               :     31.917u      0.750s      2.500w      1 calls
| | | Libint2ERI::Libint2ERI        :      1.900u      0.050s      0.148w      9 calls
| | | DFH: AO Construction          :      8.017u      0.133s      0.614w      1 calls
| | | DFH: AO-Met. Contraction      :     17.233u      0.383s      1.363w      1 calls
| | HF: Form core H                 :      0.400u      0.000s      0.032w      1 calls
| | HF: Form S/X                    :      0.267u      0.000s      0.020w      1 calls
| | HF: Guess                       :      0.367u      0.017s      0.028w      1 calls
| | | SAD Guess                     :      0.333u      0.017s      0.026w      1 calls
| | HF: Form G                      :     44.767u      0.383s      3.403w     13 calls
| | | JK: D                         :      0.033u      0.000s      0.003w     13 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     13 calls
| | | JK: JK                        :     44.683u      0.383s      3.395w     13 calls
| | | | DFH: compute_JK()           :     44.583u      0.383s      3.391w     13 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     13 calls
| | | | | DFH: compute_J            :      8.917u      0.000s      0.671w     13 calls
| | | | | DFH: compute_K            :     32.833u      0.000s      2.478w     13 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     13 calls
| | HF: Form F                      :      0.017u      0.000s      0.002w     13 calls
| | HF: Form D                      :      0.100u      0.000s      0.004w     13 calls
| | HF: DIIS                        :      1.050u      0.033s      0.081w     12 calls
| | HF: Form C                      :      3.350u      0.050s      0.258w     12 calls
| SAPT(DFT):Monomer A SCF           :     36.717u      0.317s      2.945w      1 calls
| | HF: Form core H                 :      0.300u      0.000s      0.024w      1 calls
| | HF: Form S/X                    :      0.267u      0.000s      0.020w      1 calls
| | HF: Guess                       :      0.333u      0.000s      0.026w      1 calls
| | | SAD Guess                     :      0.333u      0.000s      0.025w      1 calls
| | HF: Form G                      :     26.700u      0.150s      2.028w     10 calls
| | | JK: D                         :      0.017u      0.000s      0.002w     10 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     10 calls
| | | JK: JK                        :     26.650u      0.150s      2.024w     10 calls
| | | | DFH: compute_JK()           :     26.617u      0.150s      2.021w     10 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     10 calls
| | | | | DFH: compute_J            :      6.833u      0.000s      0.516w     10 calls
| | | | | DFH: compute_K            :     18.567u      0.017s      1.402w     10 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     10 calls
| | HF: Form F                      :      0.017u      0.000s      0.001w     10 calls
| | HF: Form D                      :      0.017u      0.000s      0.002w     10 calls
| | HF: DIIS                        :      0.750u      0.000s      0.060w      9 calls
| | HF: Form C                      :      2.450u      0.050s      0.187w      9 calls
| SAPT(DFT):Monomer B SCF           :     36.767u      0.317s      2.947w      1 calls
| | HF: Form core H                 :      0.317u      0.000s      0.024w      1 calls
| | HF: Form S/X                    :      0.283u      0.000s      0.021w      1 calls
| | HF: Guess                       :      0.367u      0.000s      0.027w      1 calls
| | | SAD Guess                     :      0.333u      0.000s      0.026w      1 calls
| | HF: Form G                      :     26.717u      0.167s      2.028w     10 calls
| | | JK: D                         :      0.017u      0.000s      0.002w     10 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     10 calls
| | | JK: JK                        :     26.650u      0.167s      2.024w     10 calls
| | | | DFH: compute_JK()           :     26.583u      0.167s      2.021w     10 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     10 calls
| | | | | DFH: compute_J            :      6.867u      0.000s      0.515w     10 calls
| | | | | DFH: compute_K            :     18.517u      0.000s      1.403w     10 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     10 calls
| | HF: Form F                      :      0.017u      0.017s      0.001w     10 calls
| | HF: Form D                      :      0.050u      0.000s      0.003w     10 calls
| | HF: DIIS                        :      0.833u      0.000s      0.061w      9 calls
| | HF: Form C                      :      2.467u      0.017s      0.188w      9 calls
| JK: D                             :      0.017u      0.000s      0.001w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :     13.450u      0.033s      1.017w      1 calls
| | DFH: compute_JK()               :     13.450u      0.033s      1.016w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      3.133u      0.000s      0.236w      1 calls
| | | DFH: compute_K                :     10.083u      0.017s      0.762w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):elst                     :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):exch                     :     13.517u      0.033s      1.022w      1 calls
| | JK: D                           :      0.017u      0.000s      0.000w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :     13.367u      0.033s      1.012w      1 calls
| | | DFH: compute_JK()             :     13.367u      0.033s      1.011w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      1 calls
| | | | DFH: compute_J              :      3.117u      0.000s      0.236w      1 calls
| | | | DFH: compute_K              :     10.033u      0.000s      0.757w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT): Monomer A DFT          :    450.383u      6.900s     35.444w      1 calls
| | V: Grid                         :     10.483u      0.083s      1.194w      1 calls
| | | build grid                    :      7.483u      0.017s      0.565w      1 calls
| | | post-process grid             :      3.000u      0.067s      0.629w      1 calls
| | DFH: sparsity prep              :      0.383u      0.000s      0.229w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.250u      0.000s      0.152w      1 calls
| | DFH: initialize()               :     31.517u      0.700s      2.460w      1 calls
| | | Libint2ERI::Libint2ERI        :      1.917u      0.050s      0.149w      9 calls
| | | DFH: AO Construction          :      7.800u      0.133s      0.599w      1 calls
| | | DFH: AO-Met. Contraction      :     17.233u      0.383s      1.356w      1 calls
| | HF: Form core H                 :      0.333u      0.017s      0.025w      1 calls
| | HF: Form S/X                    :      0.267u      0.000s      0.020w      1 calls
| | HF: Guess                       :      0.383u      0.050s      0.032w      1 calls
| | | SAD Guess                     :      0.350u      0.050s      0.031w      1 calls
| | HF: Form G                      :    389.417u      0.233s     29.373w     11 calls
| | | RV: Form V                    :    360.317u      0.067s     27.168w     11 calls
| | | | Properties                  :     76.464p                          94204 calls
| | | | Functional                  :      9.365p                          94204 calls
| | | | V_xc                        :    131.246p                          94204 calls
| | | JK: D                         :      0.050u      0.000s      0.002w     11 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     11 calls
| | | JK: JK                        :     28.867u      0.167s      2.188w     11 calls
| | | | DFH: compute_JK()           :     28.850u      0.167s      2.186w     11 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     11 calls
| | | | | DFH: compute_J            :      7.583u      0.000s      0.569w     11 calls
| | | | | DFH: compute_K            :     20.117u      0.000s      1.520w     11 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.017u      0.000s      0.001w     11 calls
| | HF: Form D                      :      0.067u      0.000s      0.003w     11 calls
| | HF: DIIS                        :      0.900u      0.000s      0.070w     10 calls
| | HF: Form C                      :      2.650u      0.033s      0.202w     10 calls
| SAPT(DFT): Monomer B DFT          :    423.317u      0.550s     32.684w      1 calls
| | V: Grid                         :     11.050u      0.050s      1.234w      1 calls
| | | build grid                    :      8.167u      0.017s      0.616w      1 calls
| | | post-process grid             :      2.883u      0.033s      0.617w      1 calls
| | HF: Form core H                 :      0.317u      0.000s      0.025w      1 calls
| | HF: Form S/X                    :      0.267u      0.017s      0.020w      1 calls
| | HF: Guess                       :      0.383u      0.033s      0.031w      1 calls
| | | SAD Guess                     :      0.367u      0.033s      0.030w      1 calls
| | HF: Form G                      :    389.817u      0.233s     29.418w     11 calls
| | | RV: Form V                    :    360.783u      0.017s     27.212w     11 calls
| | | | Properties                  :     76.586p                          94204 calls
| | | | Functional                  :      9.388p                          94204 calls
| | | | V_xc                        :    131.425p                          94204 calls
| | | JK: D                         :      0.017u      0.000s      0.002w     11 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     11 calls
| | | JK: JK                        :     28.850u      0.200s      2.189w     11 calls
| | | | DFH: compute_JK()           :     28.817u      0.183s      2.187w     11 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     11 calls
| | | | | DFH: compute_J            :      7.450u      0.017s      0.567w     11 calls
| | | | | DFH: compute_K            :     20.183u      0.000s      1.523w     11 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.000u      0.000s      0.001w     11 calls
| | HF: Form D                      :      0.017u      0.000s      0.003w     11 calls
| | HF: DIIS                        :      0.917u      0.000s      0.070w     10 calls
| | HF: Form C                      :      2.767u      0.017s      0.211w     10 calls
| SAPT(DFT):D4 Interaction Energy   :      2.650u      0.150s      2.177w      1 calls
| SAPT(DFT):Build JK                :     14.217u      0.017s      1.077w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :     13.300u      0.000s      1.005w      1 calls
| | | DFH: compute_JK()             :     13.283u      0.000s      1.004w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      1 calls
| | | | DFH: compute_J              :      3.133u      0.000s      0.236w      1 calls
| | | | DFH: compute_K              :     10.000u      0.000s      0.757w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):exch                    :     13.500u      0.000s      1.020w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :     13.333u      0.000s      1.009w      1 calls
| | | DFH: compute_JK()             :     13.333u      0.000s      1.009w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      1 calls
| | | | DFH: compute_J              :      3.133u      0.000s      0.236w      1 calls
| | | | DFH: compute_K              :     10.033u      0.000s      0.759w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
