
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:11:34 2026
Timers Off: Wed Sep  9 07:15:51 2026

Wall Time:      256.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
RV: Form V                          :   1839.383u      0.267s    138.515w     27 calls
Properties                          :    558.967p                         393768 calls
Functional                          :     40.452p                         393768 calls
V_xc                                :    507.352p                         393768 calls
SAPT(DFT): Monomer B DFT            :   1403.650u      2.417s    108.674w      1 calls
SAPT(DFT):D4 Interaction Energy     :      2.650u      0.117s      2.307w      1 calls
SAPT(DFT):Build JK                  :     40.317u      0.133s      3.046w      1 calls
SAPT(DFT):elst                      :      0.017u      0.000s      0.001w      1 calls
SAPT(DFT):exch                      :     38.067u      0.133s      2.876w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :   3219.767u     19.983s    253.740w      1 calls
| SAPT(DFT):Dimer SCF               :    366.200u      4.300s     29.105w      1 calls
| | DFH: sparsity prep              :      0.417u      0.017s      0.268w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.283u      0.017s      0.180w      1 calls
| | DFH: initialize()               :    114.550u      2.017s      9.105w      1 calls
| | | Libint2ERI::Libint2ERI        :      2.183u      0.083s      0.173w      9 calls
| | | DFH: AO Construction          :     24.400u      0.333s      1.864w      1 calls
| | | DFH: AO-Met. Contraction      :     73.833u      1.200s      5.969w      1 calls
| | HF: Form core H                 :      0.833u      0.000s      0.067w      1 calls
| | HF: Form S/X                    :      0.567u      0.017s      0.043w      1 calls
| | HF: Guess                       :      0.417u      0.017s      0.032w      1 calls
| | | SAD Guess                     :      0.383u      0.017s      0.030w      1 calls
| | HF: Form G                      :    231.233u      1.933s     17.554w     14 calls
| | | JK: D                         :      0.050u      0.000s      0.007w     14 calls
| | | JK: USO2AO                    :      0.017u      0.000s      0.000w     14 calls
| | | JK: JK                        :    230.950u      1.917s     17.535w     14 calls
| | | | DFH: compute_JK()           :    230.850u      1.917s     17.528w     14 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     14 calls
| | | | | DFH: compute_J            :     25.133u      0.000s      1.891w     14 calls
| | | | | DFH: compute_K            :    193.083u      0.150s     14.555w     14 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     14 calls
| | HF: Form F                      :      0.050u      0.000s      0.005w     14 calls
| | HF: Form D                      :      0.067u      0.000s      0.009w     14 calls
| | HF: DIIS                        :      2.483u      0.050s      0.194w     13 calls
| | HF: Form C                      :      7.867u      0.050s      0.596w     13 calls
| SAPT(DFT):Monomer A SCF           :     56.700u      0.433s      4.874w      1 calls
| | HF: Form core H                 :      0.817u      0.000s      0.062w      1 calls
| | HF: Form S/X                    :      0.583u      0.017s      0.044w      1 calls
| | HF: Guess                       :      0.383u      0.017s      0.030w      1 calls
| | | SAD Guess                     :      0.350u      0.017s      0.028w      1 calls
| | HF: Form G                      :     41.667u      0.133s      3.147w      9 calls
| | | JK: D                         :      0.050u      0.000s      0.003w      9 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w      9 calls
| | | JK: JK                        :     41.517u      0.133s      3.138w      9 calls
| | | | DFH: compute_JK()           :     41.467u      0.133s      3.133w      9 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w      9 calls
| | | | | DFH: compute_J            :     16.100u      0.000s      1.214w      9 calls
| | | | | DFH: compute_K            :     24.350u      0.000s      1.836w      9 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w      9 calls
| | HF: Form F                      :      0.033u      0.000s      0.003w      9 calls
| | HF: Form D                      :      0.067u      0.017s      0.004w      9 calls
| | HF: DIIS                        :      1.367u      0.067s      0.107w      8 calls
| | HF: Form C                      :      4.900u      0.050s      0.374w      8 calls
| SAPT(DFT):Monomer B SCF           :    222.883u      2.083s     17.491w      1 calls
| | HF: Form core H                 :      0.800u      0.017s      0.062w      1 calls
| | HF: Form S/X                    :      0.567u      0.017s      0.043w      1 calls
| | HF: Guess                       :      0.383u      0.033s      0.031w      1 calls
| | | SAD Guess                     :      0.367u      0.033s      0.029w      1 calls
| | HF: Form G                      :    203.400u      1.683s     15.435w     13 calls
| | | JK: D                         :      0.050u      0.000s      0.006w     13 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     13 calls
| | | JK: JK                        :    203.200u      1.683s     15.418w     13 calls
| | | | DFH: compute_JK()           :    203.100u      1.683s     15.411w     13 calls
| | | | | DFH: Grabbing AOs         :      0.017u      0.000s      0.000w     13 calls
| | | | | DFH: compute_J            :     23.333u      0.000s      1.754w     13 calls
| | | | | DFH: compute_K            :    169.050u      0.133s     12.737w     13 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     13 calls
| | HF: Form F                      :      0.050u      0.000s      0.004w     13 calls
| | HF: Form D                      :      0.133u      0.000s      0.008w     13 calls
| | HF: DIIS                        :      2.150u      0.033s      0.166w     12 calls
| | HF: Form C                      :      7.167u      0.100s      0.550w     12 calls
| JK: D                             :      0.033u      0.000s      0.002w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :     38.867u      0.233s      2.945w      1 calls
| | DFH: compute_JK()               :     38.817u      0.233s      2.941w      1 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J                :      8.500u      0.000s      0.640w      1 calls
| | | DFH: compute_K                :     28.783u      0.017s      2.169w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):elst                     :      0.017u      0.000s      0.001w      1 calls
| SAPT(HF):exch                     :     39.200u      0.250s      2.970w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :     38.800u      0.250s      2.940w      1 calls
| | | DFH: compute_JK()             :     38.783u      0.250s      2.938w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      1 calls
| | | | DFH: compute_J              :      8.500u      0.000s      0.640w      1 calls
| | | | DFH: compute_K              :     28.750u      0.000s      2.166w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT): Monomer A DFT          :   1008.250u      9.850s     79.225w      1 calls
| | V: Grid                         :     37.367u      0.217s      4.465w      1 calls
| | | build grid                    :     34.400u      0.133s      2.820w      1 calls
| | | post-process grid             :      2.967u      0.083s      1.644w      1 calls
| | DFH: sparsity prep              :      0.433u      0.017s      0.263w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.283u      0.017s      0.175w      1 calls
| | DFH: initialize()               :    153.100u      4.617s     11.878w      1 calls
| | | Libint2ERI::Libint2ERI        :      2.183u      0.050s      0.170w      9 calls
| | | DFH: AO Construction          :     47.617u      0.650s      3.631w     43 calls
| | | DFH: AO-Met. Contraction      :     89.183u      3.617s      6.995w     43 calls
| | HF: Form core H                 :      0.817u      0.017s      0.062w      1 calls
| | HF: Form S/X                    :      0.567u      0.017s      0.045w      1 calls
| | HF: Guess                       :      0.367u      0.033s      0.030w      1 calls
| | | SAD Guess                     :      0.333u      0.033s      0.028w      1 calls
| | HF: Form G                      :    794.233u      0.250s     59.821w     11 calls
| | | RV: Form V                    :    745.683u      0.117s     56.155w     11 calls
| | | | Properties                  :    227.990p                         160424 calls
| | | | Functional                  :     16.345p                         160424 calls
| | | | V_xc                        :    204.368p                         160424 calls
| | | JK: D                         :      0.050u      0.000s      0.004w     11 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.001w     11 calls
| | | JK: JK                        :     48.267u      0.133s      3.644w     11 calls
| | | | DFH: compute_JK()           :     48.167u      0.133s      3.640w     11 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     12 calls
| | | | | DFH: compute_J            :     19.767u      0.000s      1.490w     12 calls
| | | | | DFH: compute_K            :     27.283u      0.000s      2.056w     12 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.067u      0.000s      0.004w     11 calls
| | HF: Form D                      :      0.050u      0.000s      0.005w     11 calls
| | HF: DIIS                        :      1.683u      0.017s      0.126w     10 calls
| | HF: Form C                      :      6.167u      0.067s      0.470w     10 calls
| SAPT(DFT): Monomer B DFT          :   1403.650u      2.417s    108.674w      1 calls
| | V: Grid                         :     40.300u      0.100s      5.150w      1 calls
| | | build grid                    :     36.983u      0.083s      3.537w      1 calls
| | | post-process grid             :      3.300u      0.017s      1.613w      1 calls
| | HF: Form core H                 :      0.817u      0.000s      0.062w      1 calls
| | HF: Form S/X                    :      0.567u      0.000s      0.044w      1 calls
| | HF: Guess                       :      0.367u      0.050s      0.031w      1 calls
| | | SAD Guess                     :      0.350u      0.050s      0.029w      1 calls
| | HF: Form G                      :   1331.333u      1.900s    100.379w     16 calls
| | | RV: Form V                    :   1093.700u      0.150s     82.360w     16 calls
| | | | Properties                  :    330.977p                         233344 calls
| | | | Functional                  :     24.108p                         233344 calls
| | | | V_xc                        :    302.984p                         233344 calls
| | | JK: D                         :      0.150u      0.000s      0.008w     16 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     16 calls
| | | JK: JK                        :    235.733u      1.733s     17.879w     16 calls
| | | | DFH: compute_JK()           :    235.650u      1.733s     17.872w     16 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     32 calls
| | | | | DFH: compute_J            :     28.967u      0.017s      2.182w     32 calls
| | | | | DFH: compute_K            :    194.917u      0.100s     14.687w     32 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     16 calls
| | HF: Form F                      :      0.100u      0.000s      0.006w     16 calls
| | HF: Form D                      :      0.133u      0.000s      0.010w     16 calls
| | HF: DIIS                        :      2.767u      0.033s      0.208w     15 calls
| | HF: Form C                      :      8.950u      0.067s      0.680w     15 calls
| SAPT(DFT):D4 Interaction Energy   :      2.650u      0.117s      2.307w      1 calls
| SAPT(DFT):Build JK                :     40.317u      0.133s      3.046w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.017u      0.000s      0.001w      1 calls
| | JK: JK                          :     37.667u      0.100s      2.843w      1 calls
| | | DFH: compute_JK()             :     37.667u      0.100s      2.843w      1 calls
| | | | DFH: Grabbing AOs           :      0.017u      0.000s      0.000w      2 calls
| | | | DFH: compute_J              :      8.533u      0.017s      0.643w      2 calls
| | | | DFH: compute_K              :     27.783u      0.000s      2.091w      2 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.017u      0.000s      0.001w      1 calls
| SAPT(DFT):exch                    :     38.067u      0.133s      2.876w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :     37.733u      0.133s      2.850w      1 calls
| | | DFH: compute_JK()             :     37.717u      0.133s      2.849w      1 calls
| | | | DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      2 calls
| | | | DFH: compute_J              :      8.517u      0.000s      0.642w      2 calls
| | | | DFH: compute_K              :     27.867u      0.000s      2.099w      2 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
