
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:09:32 2026
Timers Off: Wed Sep  9 07:10:33 2026

Wall Time:       60.66 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     14 calls
| | HF: Form F                      :      0.067u      0.000s      0.005w     14 calls
| | HF: Form D                      :      0.150u      0.000s      0.008w     14 calls
| | HF: DIIS                        :      2.900u      0.217s      0.232w     13 calls
| | HF: Form C                      :      2.883u      0.167s      0.231w     13 calls
| SAPT(DFT):Monomer A SCF           :     15.100u      0.617s      1.804w      1 calls
| | HF: Form core H                 :      0.017u      0.017s      0.005w      1 calls
| | HF: Form S/X                    :      0.233u      0.000s      0.018w      1 calls
| | HF: Guess                       :      0.450u      0.017s      0.036w      1 calls
| | | SAD Guess                     :      0.417u      0.017s      0.033w      1 calls
| | HF: Form G                      :      3.950u      0.150s      0.311w      9 calls
| | | JK: D                         :      0.050u      0.000s      0.004w      9 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w      9 calls
| | | JK: JK                        :      3.850u      0.150s      0.302w      9 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w      9 calls
| | HF: Form F                      :      0.033u      0.000s      0.003w      9 calls
| | HF: Form D                      :      0.000u      0.000s      0.004w      9 calls
| | HF: DIIS                        :      1.683u      0.133s      0.136w      8 calls
| | HF: Form C                      :      1.783u      0.100s      0.142w      8 calls
| SAPT(DFT):Monomer B SCF           :     22.350u      0.800s      2.390w      1 calls
| | HF: Form core H                 :      0.000u      0.000s      0.005w      1 calls
| | HF: Form S/X                    :      0.217u      0.017s      0.017w      1 calls
| | HF: Guess                       :      0.467u      0.017s      0.037w      1 calls
| | | SAD Guess                     :      0.450u      0.017s      0.035w      1 calls
| | HF: Form G                      :      7.983u      0.283s      0.618w     13 calls
| | | JK: D                         :      0.050u      0.000s      0.007w     13 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     13 calls
| | | JK: JK                        :      7.783u      0.250s      0.602w     13 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     13 calls
| | HF: Form F                      :      0.083u      0.000s      0.004w     13 calls
| | HF: Form D                      :      0.117u      0.000s      0.007w     13 calls
| | HF: DIIS                        :      2.533u      0.167s      0.208w     12 calls
| | HF: Form C                      :      2.667u      0.133s      0.210w     12 calls
| JK: D                             :      0.033u      0.017s      0.002w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      1.600u      0.033s      0.124w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):elst                     :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):exch                     :      2.200u      0.083s      0.171w      1 calls
| | JK: D                           :      0.017u      0.000s      0.002w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      1.567u      0.033s      0.120w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT): Monomer A DFT          :     70.267u      1.850s     19.471w      1 calls
| | V: Grid                         :      1.500u      0.050s      0.116w      1 calls
| | | build grid                    :      1.483u      0.050s      0.115w      1 calls
| | HF: Form core H                 :      0.017u      0.017s      0.008w      1 calls
| | HF: Form S/X                    :      0.283u      0.000s      0.023w      1 calls
| | HF: Guess                       :      0.450u      0.017s      0.035w      1 calls
| | | SAD Guess                     :      0.417u      0.017s      0.032w      1 calls
| | HF: Form G                      :     57.150u      1.350s     17.377w     11 calls
| | | RV: Form V                    :     52.517u      1.117s     17.015w     11 calls
| | | JK: D                         :      0.033u      0.000s      0.004w     11 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     11 calls
| | | JK: JK                        :      4.117u      0.183s      0.322w     11 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.033u      0.000s      0.004w     11 calls
| | HF: Form D                      :      0.033u      0.000s      0.005w     11 calls
| | HF: DIIS                        :      2.167u      0.167s      0.174w     10 calls
| | HF: Form C                      :      2.350u      0.117s      0.189w     10 calls
| SAPT(DFT): Monomer B DFT          :    103.583u      3.117s     27.666w      1 calls
| | V: Grid                         :      0.850u      0.033s      0.067w      1 calls
| | | build grid                    :      0.850u      0.033s      0.066w      1 calls
| | HF: Form core H                 :      0.017u      0.000s      0.006w      1 calls
| | HF: Form S/X                    :      0.250u      0.017s      0.020w      1 calls
| | HF: Guess                       :      0.483u      0.000s      0.037w      1 calls
| | | SAD Guess                     :      0.450u      0.000s      0.035w      1 calls
| | HF: Form G                      :     85.333u      2.250s     25.404w     16 calls
| | | RV: Form V                    :     74.967u      1.817s     24.585w     16 calls
| | | JK: D                         :      0.133u      0.000s      0.008w     16 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     16 calls
| | | JK: JK                        :      8.400u      0.317s      0.657w     16 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     16 calls
| | HF: Form F                      :      0.050u      0.000s      0.005w     16 calls
| | HF: Form D                      :      0.067u      0.000s      0.009w     16 calls
| | HF: DIIS                        :      3.417u      0.300s      0.274w     15 calls
| | HF: Form C                      :      3.217u      0.167s      0.255w     15 calls
| SAPT(DFT):D4 Interaction Energy   :      2.533u      0.133s      2.108w      1 calls
| SAPT(DFT):Build JK                :      4.833u      0.150s      0.595w      1 calls
| | JK: D                           :      0.017u      0.000s      0.002w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      1.233u      0.033s      0.096w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):exch                    :      1.983u      0.067s      0.155w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      1.317u      0.033s      0.102w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
