
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:58:00 2026
Timers Off: Wed Sep  9 07:59:00 2026

Wall Time:       60.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: D                             :      0.017u      0.000s      0.002w      1 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      1 calls
| JK: JK                            :      1.550u      0.050s      0.122w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):elst                     :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):exch                     :      2.167u      0.083s      0.170w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      1.533u      0.050s      0.119w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT): Monomer A DFT          :     69.767u      1.933s     19.257w      1 calls
| | V: Grid                         :      1.483u      0.050s      0.115w      1 calls
| | | build grid                    :      1.467u      0.050s      0.115w      1 calls
| | HF: Form core H                 :      0.017u      0.000s      0.008w      1 calls
| | HF: Form S/X                    :      0.267u      0.017s      0.022w      1 calls
| | HF: Guess                       :      0.450u      0.017s      0.035w      1 calls
| | | SAD Guess                     :      0.417u      0.000s      0.033w      1 calls
| | HF: Form G                      :     56.933u      1.333s     17.192w     11 calls
| | | RV: Form V                    :     52.333u      1.117s     16.829w     11 calls
| | | JK: D                         :      0.033u      0.000s      0.004w     11 calls
| | | JK: USO2AO                    :      0.017u      0.000s      0.000w     11 calls
| | | JK: JK                        :      4.150u      0.167s      0.321w     11 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     11 calls
| | HF: Form F                      :      0.033u      0.017s      0.004w     11 calls
| | HF: Form D                      :      0.133u      0.000s      0.005w     11 calls
| | HF: DIIS                        :      2.117u      0.167s      0.174w     10 calls
| | HF: Form C                      :      2.133u      0.167s      0.174w     10 calls
| SAPT(DFT): Monomer B DFT          :    101.083u      2.917s     27.243w      1 calls
| | V: Grid                         :      0.850u      0.033s      0.066w      1 calls
| | | build grid                    :      0.850u      0.033s      0.066w      1 calls
| | HF: Form core H                 :      0.017u      0.000s      0.005w      1 calls
| | HF: Form S/X                    :      0.200u      0.017s      0.016w      1 calls
| | HF: Guess                       :      0.450u      0.017s      0.036w      1 calls
| | | SAD Guess                     :      0.450u      0.017s      0.035w      1 calls
| | HF: Form G                      :     85.267u      2.167s     25.280w     16 calls
| | | RV: Form V                    :     74.717u      1.717s     24.455w     16 calls
| | | JK: D                         :      0.100u      0.017s      0.008w     16 calls
| | | JK: USO2AO                    :      0.017u      0.000s      0.000w     16 calls
| | | JK: JK                        :      8.400u      0.300s      0.656w     16 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     16 calls
| | HF: Form F                      :      0.100u      0.000s      0.005w     16 calls
| | HF: Form D                      :      0.133u      0.000s      0.009w     16 calls
| | HF: DIIS                        :      3.300u      0.267s      0.272w     15 calls
| | HF: Form C                      :      3.200u      0.217s      0.259w     15 calls
| SAPT(DFT):D4 Interaction Energy   :      2.533u      0.100s      2.133w      1 calls
| SAPT(DFT):Build JK                :      4.750u      0.133s      0.583w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.017u      0.000s      0.001w      1 calls
| | JK: JK                          :      1.217u      0.033s      0.094w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):elst                    :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):exch                    :      1.950u      0.100s      0.155w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      1.317u      0.050s      0.102w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT):ind                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
